site,storm_number,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow
ED-1,28,2011,summer,summer/autumn,3.951388888888889,2011-09-19 11:50:00,2011-09-20 02:20:00,14.5,10.8,13.0,42.69525,,42.69525,0.0,0.0,,,,No,9.852750000000002
ED-1,29,2011,summer,summer/autumn,1.4861111111111114,2011-09-21 14:00:00,2011-09-21 19:10:00,5.166666666666667,16.8,12.999999999999993,42.695249999999966,,42.695249999999966,0.0,0.0,,,,No,15.3265
ED-1,31,2011,autumn,summer/autumn,0.9305555555555556,2011-09-23 10:30:00,2011-09-23 19:00:00,8.500000000000002,33.6,25.0,82.10625,,82.10625,0.0,0.0,,,,No,30.653
ED-1,34,2011,autumn,summer/autumn,0.4722222222222222,2011-09-28 02:40:00,2011-09-28 04:50:00,2.166666666666667,3.6,2.6,8.539050000000001,,8.539050000000001,0.0,0.0,,,,No,3.28425
ED-1,36,2011,autumn,summer/autumn,0.3680555555555556,2011-09-29 06:40:00,2011-09-29 16:10:00,9.5,4.8,4.0,13.137,,13.137,0.0,0.0,,,,No,4.379
ED-1,37,2011,autumn,summer/autumn,0.3333333333333333,2011-09-30 00:10:00,2011-09-30 02:20:00,2.166666666666667,40.8,16.4,53.8617,,53.8617,0.0,0.0,,,,No,37.2215
ED-1,38,2011,autumn,summer/autumn,0.6319444444444444,2011-09-30 17:30:00,2011-09-30 19:30:00,2.0,8.4,6.4,21.0192,,21.0192,0.0,0.0,,,,No,7.6632500000000014
ED-1,40,2011,autumn,summer/autumn,1.2083333333333333,2011-10-02 11:00:00,2011-10-02 13:30:00,2.5,4.8,3.0,9.85275,,9.85275,0.0,0.0,,,,No,4.379
ED-1,42,2011,autumn,summer/autumn,0.5902777777777778,2011-10-03 20:10:00,2011-10-04 08:40:00,12.5,2.4,2.8000000000000003,9.195900000000002,,9.195900000000002,0.0,0.0,,,,No,2.1895
ED-1,43,2011,autumn,summer/autumn,8.145833333333334,2011-10-12 12:10:00,2011-10-13 04:00:00,15.833333333333336,8.4,32.8,107.7234,,107.7234,32.078399999999924,4.968773234200731,4.20699999999999,3.244934284166667,2.5,Yes,7.6632500000000014
ED-1,44,2011,autumn,summer/autumn,0.7777777777777778,2011-10-13 22:40:00,2011-10-14 08:40:00,10.0,6.0,2.4,7.8822,,7.8822,0.0,0.0,,,,No,5.473750000000001
ED-1,49,2011,autumn,summer/autumn,1.5486111111111112,2011-10-18 23:30:00,2011-10-20 08:30:00,33.00000000000001,13.2,48.40000000000001,158.95770000000005,,158.95770000000005,75.10199999999983,11.632899628252762,5.507999999999999,6.41443993888889,8.0,Yes,12.04225
ED-1,52,2011,autumn,summer/autumn,1.1180555555555556,2011-10-25 14:10:00,2011-10-27 00:00:00,33.833333333333336,4.8,21.0,68.96925,,68.96925,0.0,0.0,,,,No,4.379
ED-1,55,2011,autumn,summer/autumn,1.1736111111111112,2011-11-09 15:40:00,2011-11-09 22:30:00,6.833333333333332,3.6,4.6000000000000005,15.107550000000002,,15.107550000000002,0.0,0.0,,,,No,3.28425
ED-1,56,2011,autumn,summer/autumn,4.152777777777779,2011-11-14 02:10:00,2011-11-14 04:10:00,2.0,6.0,2.2,7.2253500000000015,,7.2253500000000015,0.0,0.0,,,,No,5.473750000000001
ED-1,57,2011,autumn,summer/autumn,0.4861111111111111,2011-11-14 15:50:00,2011-11-14 17:50:00,2.0,6.0,6.6000000000000005,21.676050000000004,,21.676050000000004,0.0,0.0,,,,No,5.473750000000001
ED-1,58,2011,autumn,summer/autumn,8.04861111111111,2011-11-22 19:00:00,2011-11-23 05:10:00,10.166666666666666,4.8,19.8,65.02815000000001,,65.02815000000001,0.0,0.0,,,,No,4.379
ED-1,60,2011,autumn,summer/autumn,1.805555555555556,2011-11-27 09:10:00,2011-11-28 04:00:00,18.83333333333333,2.4,4.800000000000002,15.764400000000006,,15.764400000000006,0.0,0.0,,,,No,2.1895
ED-1,62,2011,autumn,summer/autumn,0.4444444444444444,2011-11-28 22:30:00,2011-11-30 00:50:00,26.33333333333333,8.4,46.40000000000001,152.38920000000005,,152.38920000000005,20.90879999999994,3.238661710037165,2.603,4.413276739444445,7.333333333333332,Yes,7.6632500000000014
ED-1,65,2011,autumn,summer/autumn,0.9652777777777778,2011-12-03 09:20:00,2011-12-03 22:10:00,12.833333333333336,2.4,5.000000000000001,16.421250000000004,,16.421250000000004,0.0,0.0,,,,No,2.1895
ED-1,66,2011,autumn,summer/autumn,1.2638888888888888,2011-12-05 04:30:00,2011-12-06 08:50:00,28.33333333333333,2.4,15.6,51.2343,,51.2343,0.0,0.0,,,,No,2.1895
ED-1,67,2011,autumn,summer/autumn,8.256944444444445,2011-12-14 15:00:00,2011-12-15 15:20:00,24.33333333333333,8.4,11.2,36.78360000000001,,36.78360000000001,0.0,0.0,,,,No,7.6632500000000014
ED-1,70,2011,winter,winter/spring,1.2291666666666667,2011-12-22 21:10:00,2011-12-23 01:30:00,4.333333333333334,2.4,2.4,7.8822,,7.8822,0.0,0.0,,,,No,2.1895
ED-1,71,2011,winter,winter/spring,4.4375,2011-12-27 12:00:00,2011-12-28 02:00:00,14.0,2.4,8.399999999999999,27.587699999999995,,27.587699999999995,0.0,0.0,,,,No,2.1895
ED-1,72,2011,winter,winter/spring,2.6666666666666665,2011-12-30 18:00:00,2011-12-31 03:10:00,9.166666666666666,7.2,8.4,27.5877,,27.5877,0.0,0.0,,,,No,6.5685
ED-1,74,2012,winter,winter/spring,0.4513888888888889,2012-01-01 11:00:00,2012-01-01 15:50:00,4.833333333333333,4.8,3.2000000000000006,10.509600000000002,,10.509600000000002,0.0,0.0,,,,No,4.379
ED-1,75,2012,winter,winter/spring,10.333333333333334,2012-01-11 23:50:00,2012-01-12 16:40:00,16.833333333333336,3.6,9.0,29.55825,,29.55825,0.0,0.0,,,,No,3.28425
ED-1,77,2012,winter,winter/spring,0.9166666666666666,2012-01-16 22:00:00,2012-01-17 17:00:00,19.0,3.6,5.4,17.73495,,17.73495,0.0,0.0,,,,No,3.28425
ED-1,81,2012,winter,winter/spring,0.9930555555555556,2012-01-22 23:50:00,2012-01-23 16:10:00,16.333333333333336,7.2,8.2,26.93085,,26.93085,0.0,0.0,,,,No,6.5685
ED-1,85,2012,winter,winter/spring,0.4305555555555556,2012-01-26 21:00:00,2012-01-27 12:50:00,15.833333333333336,3.6,9.8,32.18565,,32.18565,0.0,0.0,,,,No,3.28425
ED-1,89,2012,winter,winter/spring,0.3819444444444444,2012-01-31 09:10:00,2012-01-31 10:40:00,1.5,4.8,3.8,12.48015,,12.48015,0.0,0.0,,,,No,4.379
ED-1,91,2012,winter,winter/spring,0.4166666666666667,2012-02-09 10:00:00,2012-02-09 18:10:00,8.166666666666668,1.2,3.2,10.5096,,10.5096,0.0,0.0,,,,No,1.09475
ED-1,97,2012,winter,winter/spring,0.3888888888888889,2012-02-18 09:20:00,2012-02-18 11:10:00,1.8333333333333333,3.6,4.6000000000000005,15.107550000000002,,15.107550000000002,0.0,0.0,,,,No,3.28425
ED-1,100,2012,winter,winter/spring,1.993055555555556,2012-02-23 23:50:00,2012-02-24 17:10:00,17.333333333333336,3.6,10.2,33.49935,,33.49935,0.0,0.0,,,,No,3.28425
ED-1,101,2012,winter,winter/spring,5.277777777777779,2012-02-29 23:50:00,2012-03-01 09:40:00,9.833333333333334,3.6,6.6000000000000005,21.676050000000004,,21.676050000000004,0.0,0.0,,,,No,3.28425
ED-1,103,2012,winter,winter/spring,0.8194444444444444,2012-03-02 19:40:00,2012-03-03 00:00:00,4.333333333333334,7.2,4.2,13.79385,,13.79385,0.0,0.0,,,,No,6.5685
ED-1,110,2012,winter,winter/spring,0.3680555555555556,2012-03-12 23:50:00,2012-03-13 03:00:00,3.1666666666666665,8.4,4.0,13.137,,13.137,0.0,0.0,,,,No,7.6632500000000014
ED-1,119,2012,spring,winter/spring,0.3194444444444444,2012-04-01 07:40:00,2012-04-01 12:40:00,5.0,3.6,3.2,10.5096,,10.5096,0.0,0.0,,,,No,3.28425
ED-1,121,2012,spring,winter/spring,0.3333333333333333,2012-04-15 08:00:00,2012-04-15 10:30:00,2.5,3.6,3.0,9.85275,,9.85275,0.0,0.0,,,,No,3.28425
ED-1,123,2012,spring,winter/spring,0.9305555555555556,2012-04-20 22:20:00,2012-04-21 06:40:00,8.333333333333334,4.8,10.8,35.4699,,35.4699,0.0,0.0,,,,No,4.379
ED-1,125,2012,spring,winter/spring,0.4652777777777778,2012-04-23 11:10:00,2012-04-24 03:00:00,15.833333333333336,3.6,12.2,40.06785,,40.06785,0.0,0.0,,,,No,3.28425
ED-1,128,2012,spring,winter/spring,0.5763888888888888,2012-04-30 13:50:00,2012-05-01 00:00:00,10.166666666666666,3.6,8.799999999999997,28.9014,,28.9014,0.0,0.0,,,,No,3.28425
ED-1,132,2012,spring,winter/spring,0.5902777777777778,2012-05-03 19:40:00,2012-05-04 01:00:00,5.333333333333333,30.0,16.2,53.20485,,53.20485,0.0,0.0,,,,No,27.36875
ED-1,134,2012,spring,winter/spring,0.9097222222222222,2012-05-08 22:00:00,2012-05-09 05:40:00,7.666666666666668,4.8,9.4,30.87195,,30.87195,0.0,0.0,,,,No,4.379
ED-1,136,2012,spring,winter/spring,0.5138888888888888,2012-05-10 12:20:00,2012-05-10 15:50:00,3.5,20.4,14.0,45.9795,,45.9795,0.0,0.0,,,,No,18.61075
ED-1,139,2012,spring,winter/spring,0.3611111111111112,2012-05-15 08:40:00,2012-05-15 09:00:00,0.3333333333333333,18.0,3.2,10.5096,,10.5096,0.0,0.0,,,,No,16.42125
ED-1,144,2012,spring,winter/spring,3.055555555555556,2012-06-01 10:50:00,2012-06-03 00:00:00,37.16666666666666,15.6,40.8,133.99740000000003,,133.99740000000003,41.1047999999988,6.366914498141076,2.37,-17.409995910000006,-23.33333333333333,Yes,14.23175
ED-1,145,2012,spring,winter/spring,0.6805555555555557,2012-06-03 16:20:00,2012-06-03 17:00:00,0.6666666666666666,13.2,5.000000000000001,16.421250000000004,,16.421250000000004,0.0,0.0,,,,No,12.04225
ED-1,151,2012,spring,winter/spring,0.6527777777777778,2012-06-07 15:40:00,2012-06-07 17:30:00,1.8333333333333333,15.6,7.8,25.61715,,25.61715,0.0,0.0,,,,No,14.23175
ED-1,156,2012,spring,winter/spring,0.7638888888888888,2012-06-12 18:20:00,2012-06-13 03:50:00,9.5,9.6,9.2,30.2151,,30.2151,0.0,0.0,,,,No,8.758
ED-1,158,2012,spring,winter/spring,2.4236111111111107,2012-06-21 13:00:00,2012-06-21 20:40:00,7.666666666666668,16.8,9.6,31.5288,,31.5288,0.0,0.0,,,,No,15.3265
ED-1,161,2012,summer,summer/autumn,8.17361111111111,2012-07-15 14:30:00,2012-07-15 17:00:00,2.5,54.0,23.0,75.53775,,75.53775,0.0,0.0,,,,No,49.26375
ED-1,162,2012,summer,summer/autumn,8.118055555555555,2012-07-23 19:50:00,2012-07-23 20:20:00,0.5,37.2,9.2,30.2151,,30.2151,0.0,0.0,,,,No,33.93725000000001
ED-1,164,2012,summer,summer/autumn,1.4583333333333337,2012-07-25 19:10:00,2012-07-26 13:20:00,18.166666666666668,18.0,12.6,41.38155,,41.38155,0.0,0.0,,,,No,16.42125
ED-1,165,2012,summer,summer/autumn,4.9375,2012-07-31 11:50:00,2012-07-31 22:30:00,10.666666666666666,63.6,35.0,114.94875,,114.94875,51.70739999999944,8.009200743494336,10.957,2.2056249811111117,0.3333333333333333,Yes,58.02175
ED-1,169,2012,summer,summer/autumn,3.7708333333333335,2012-08-09 09:00:00,2012-08-10 23:40:00,38.66666666666666,55.2,45.0,147.79125,,147.79125,87.74819999999886,13.591728624535142,7.297000000000001,6.3104010825,11.333333333333336,Yes,50.3585
ED-1,170,2012,summer,summer/autumn,0.24305555555555555,2012-08-11 05:30:00,2012-08-11 16:50:00,11.333333333333336,24.0,11.000000000000002,36.12675000000001,,36.12675000000001,16.043399999998908,2.4850371747210205,2.603,0.11204188305555557,0.5,Yes,21.895000000000003
ED-1,172,2012,summer,summer/autumn,1.7430555555555556,2012-08-14 03:30:00,2012-08-14 15:00:00,11.5,4.8,6.6000000000000005,21.676050000000004,,21.676050000000004,0.0,0.0,,,,No,4.379
ED-1,174,2012,summer,summer/autumn,10.020833333333334,2012-08-27 08:50:00,2012-08-27 14:10:00,5.333333333333333,7.2,6.0,19.7055,,19.7055,0.0,0.0,,,,No,6.5685
ED-1,175,2012,summer,summer/autumn,7.791666666666668,2012-09-04 09:10:00,2012-09-04 21:20:00,12.166666666666664,50.4,25.2,82.7631,,82.7631,2.2649999999996333,0.350836431226709,0.3799999999999582,1.6441217288888892,1.3333333333333333,Yes,45.9795
ED-1,177,2012,summer,summer/autumn,2.5972222222222223,2012-09-08 00:10:00,2012-09-08 17:50:00,17.666666666666668,30.0,40.6,133.34055,,133.34055,73.39739999999907,11.368866171003573,9.304,4.263272791944445,0.6666666666666666,Yes,27.36875
ED-1,178,2012,summer,summer/autumn,5.701388888888888,2012-09-14 10:40:00,2012-09-14 14:50:00,4.166666666666667,9.6,10.2,33.49935,,33.49935,0.0,0.0,,,,No,8.758
ED-1,179,2012,summer,summer/autumn,3.5416666666666665,2012-09-18 03:50:00,2012-09-18 14:20:00,10.5,6.0,16.200000000000006,53.20485000000002,,53.20485000000002,0.0,0.0,,,,No,5.473750000000001
ED-1,181,2012,summer,summer/autumn,1.3750000000000002,2012-09-21 23:40:00,2012-09-22 08:40:00,9.000000000000002,8.4,13.999999999999998,45.9795,,45.9795,0.0,0.0,,,,No,7.6632500000000014
ED-1,182,2012,autumn,summer/autumn,13.541666666666664,2012-10-05 21:40:00,2012-10-06 02:30:00,4.833333333333333,3.6,6.6000000000000005,21.676050000000004,,21.676050000000004,0.0,0.0,,,,No,3.28425
ED-1,187,2012,autumn,summer/autumn,1.2152777777777777,2012-10-13 16:50:00,2012-10-14 07:10:00,14.333333333333336,9.6,18.000000000000004,59.116500000000016,,59.116500000000016,0.0,0.0,,,,No,8.758
ED-1,190,2012,autumn,summer/autumn,1.6597222222222223,2012-10-17 07:30:00,2012-10-17 10:40:00,3.1666666666666665,3.6,2.0000000000000004,6.568500000000002,,6.568500000000002,0.0,0.0,,,,No,3.28425
ED-1,191,2012,autumn,summer/autumn,1.0208333333333333,2012-10-18 11:10:00,2012-10-18 20:30:00,9.333333333333334,13.2,8.8,28.9014,,28.9014,0.0,0.0,,,,No,12.04225
ED-1,193,2012,autumn,summer/autumn,0.4375,2012-10-19 22:30:00,2012-10-20 03:10:00,4.666666666666667,6.0,4.6000000000000005,15.107550000000002,,15.107550000000002,0.0,0.0,,,,No,5.473750000000001
ED-1,195,2012,autumn,summer/autumn,2.0277777777777777,2012-10-23 02:00:00,2012-10-23 22:50:00,20.83333333333333,10.8,25.6,84.07679999999998,,84.07679999999998,24.823199999999343,3.844981412639304,1.1840000000000002,5.87412279388889,4.666666666666667,Yes,9.852750000000002
ED-1,199,2012,autumn,summer/autumn,0.3263888888888889,2012-10-27 05:40:00,2012-10-27 17:50:00,12.166666666666664,3.6,17.6,57.80280000000001,,57.80280000000001,0.2675999999999009,0.04144981412637869,0.09099999999997513,6.9753787900000015,9.833333333333334,Yes,3.28425
ED-1,200,2012,autumn,summer/autumn,0.6388888888888888,2012-10-28 09:10:00,2012-10-30 04:20:00,43.16666666666666,7.2,28.4,93.2727,,93.2727,6.4649999999992245,1.0013940520444895,0.617,18.62719224694445,9.000000000000002,Yes,6.5685
ED-1,201,2012,autumn,summer/autumn,0.2638888888888889,2012-10-30 10:40:00,2012-11-01 02:20:00,39.66666666666666,12.0,16.2,53.20485,,53.20485,39.63479999999894,6.1392193308548535,6.688,-8.569360890277778,0.5,Yes,10.947500000000002
ED-1,204,2012,autumn,summer/autumn,0.4444444444444444,2012-11-02 23:40:00,2012-11-03 09:00:00,9.333333333333334,3.6,3.6,11.8233,,11.8233,0.0,0.0,,,,No,3.28425
ED-1,206,2012,autumn,summer/autumn,1.6111111111111112,2012-11-12 14:50:00,2012-11-12 21:50:00,7.0,2.4,6.0,19.7055,,19.7055,0.0,0.0,,,,No,2.1895
ED-1,209,2012,autumn,summer/autumn,0.5972222222222222,2012-12-02 03:40:00,2012-12-02 11:20:00,7.666666666666668,6.0,12.6,41.38155,,41.38155,0.0,0.0,,,,No,5.473750000000001
ED-1,210,2012,autumn,summer/autumn,2.0138888888888893,2012-12-04 11:40:00,2012-12-04 16:10:00,4.500000000000001,3.6,3.4000000000000004,11.16645,,11.16645,0.0,0.0,,,,No,3.28425
ED-1,211,2012,autumn,summer/autumn,3.125,2012-12-07 19:10:00,2012-12-08 11:30:00,16.333333333333336,3.6,4.0,13.137,,13.137,0.0,0.0,,,,No,3.28425
ED-1,212,2012,autumn,summer/autumn,1.2638888888888888,2012-12-09 17:50:00,2012-12-10 06:50:00,13.0,4.8,8.6,28.24455,,28.24455,0.0,0.0,,,,No,4.379
ED-1,214,2012,autumn,summer/autumn,4.770833333333333,2012-12-16 08:50:00,2012-12-16 14:10:00,5.333333333333333,4.8,3.8,12.48015,,12.48015,0.0,0.0,,,,No,4.379
ED-1,215,2012,autumn,summer/autumn,4.131944444444445,2012-12-20 17:20:00,2012-12-21 00:40:00,7.333333333333332,3.6,10.199999999999998,33.49934999999999,,33.49934999999999,0.0,0.0,,,,No,3.28425
ED-1,218,2012,winter,winter/spring,1.3541666666666667,2012-12-26 20:40:00,2012-12-27 02:40:00,6.0,9.6,6.2,20.362350000000006,,20.362350000000006,0.0,0.0,,,,No,8.758
ED-1,219,2012,winter,winter/spring,0.5069444444444444,2012-12-27 14:50:00,2012-12-27 16:20:00,1.5,6.0,2.8000000000000003,9.195900000000002,,9.195900000000002,0.0,0.0,,,,No,5.473750000000001
ED-1,220,2012,winter,winter/spring,2.833333333333333,2012-12-30 12:20:00,2012-12-30 16:00:00,3.6666666666666665,7.2,3.6000000000000005,11.8233,,11.8233,0.0,0.0,,,,No,6.5685
ED-1,225,2013,winter,winter/spring,4.729166666666667,2013-01-11 04:00:00,2013-01-11 17:30:00,13.5,3.6,4.6000000000000005,15.107550000000002,,15.107550000000002,0.0,0.0,,,,No,3.28425
ED-1,226,2013,winter,winter/spring,1.4027777777777781,2013-01-13 03:10:00,2013-01-13 12:40:00,9.5,12.0,29.4,96.55695,,96.55695,67.37879999999993,10.43661710037174,5.507999999999999,2.165267678888889,3.0,Yes,10.947500000000002
ED-1,227,2013,winter,winter/spring,0.3472222222222223,2013-01-13 21:00:00,2013-01-14 01:50:00,4.833333333333333,3.6,3.4000000000000012,11.166450000000005,,11.166450000000005,0.0,0.0,,,,No,3.28425
ED-1,231,2013,winter,winter/spring,2.4444444444444446,2013-01-28 03:40:00,2013-01-28 19:50:00,16.166666666666668,3.6,9.4,30.87195,,30.87195,0.0,0.0,,,,No,3.28425
ED-1,232,2013,winter,winter/spring,0.5972222222222222,2013-01-29 10:10:00,2013-01-29 23:20:00,13.166666666666664,7.2,16.0,52.548,,52.548,7.7382,1.1986059479553903,1.122,5.076594522222223,3.333333333333333,Yes,6.5685
ED-1,233,2013,winter,winter/spring,0.4027777777777778,2013-01-30 09:00:00,2013-01-30 09:50:00,0.8333333333333334,3.6,2.2,7.2253500000000015,,7.2253500000000015,0.0,0.0,,,,No,3.28425
ED-1,236,2013,winter,winter/spring,0.3888888888888889,2013-02-08 04:40:00,2013-02-08 11:10:00,6.5,10.8,17.400000000000002,57.145950000000006,,57.145950000000006,0.0,0.0,,,,No,9.852750000000002
ED-1,237,2013,winter,winter/spring,1.0208333333333333,2013-02-09 11:40:00,2013-02-09 15:50:00,4.166666666666667,6.0,6.000000000000001,19.705500000000004,,19.705500000000004,0.0,0.0,,,,No,5.473750000000001
ED-1,238,2013,winter,winter/spring,1.4513888888888893,2013-02-11 02:40:00,2013-02-11 12:20:00,9.666666666666666,3.6,4.6000000000000005,15.107550000000002,,15.107550000000002,0.0,0.0,,,,No,3.28425
ED-1,239,2013,winter,winter/spring,3.25,2013-02-14 18:20:00,2013-02-14 23:10:00,4.833333333333333,2.4,2.0000000000000004,6.568500000000002,,6.568500000000002,0.0,0.0,,,,No,2.1895
ED-1,240,2013,winter,winter/spring,1.7847222222222223,2013-02-16 18:00:00,2013-02-16 19:50:00,1.8333333333333333,6.0,3.0000000000000004,9.852750000000002,,9.852750000000002,0.0,0.0,,,,No,5.473750000000001
ED-1,241,2013,winter,winter/spring,0.6944444444444445,2013-02-17 12:30:00,2013-02-17 15:10:00,2.6666666666666665,2.4,2.2,7.2253500000000015,,7.2253500000000015,0.0,0.0,,,,No,2.1895
ED-1,242,2013,winter,winter/spring,0.8333333333333334,2013-02-18 11:10:00,2013-02-18 15:10:00,4.0,6.0,2.4000000000000004,7.882200000000003,,7.882200000000003,0.0,0.0,,,,No,5.473750000000001
ED-1,243,2013,winter,winter/spring,0.5902777777777778,2013-02-19 05:20:00,2013-02-19 09:40:00,4.333333333333334,4.8,9.8,32.185649999999995,,32.185649999999995,0.0,0.0,,,,No,4.379
ED-1,246,2013,winter,winter/spring,2.4097222222222223,2013-02-26 20:10:00,2013-02-28 11:50:00,39.66666666666666,12.0,57.60000000000001,189.1728,,189.1728,0.0096,0.0014869888475836429,0.008,-0.20196759194444447,10.0,No,10.947500000000002
ED-1,249,2013,winter,winter/spring,2.3819444444444446,2013-03-10 14:20:00,2013-03-13 01:30:00,59.16666666666666,2.4,10.2,33.49935000000001,,33.49935000000001,71.82479999999707,11.125278810408465,1.1840000000000002,0.3942518569444444,13.0,Yes,2.1895
ED-1,251,2013,winter,winter/spring,5.388888888888888,2013-03-18 20:00:00,2013-03-18 23:50:00,3.8333333333333335,8.4,3.6,11.8233,,11.8233,0.0,0.0,,,,No,7.6632500000000014
ED-1,256,2013,spring,winter/spring,1.3333333333333333,2013-04-08 15:20:00,2013-04-08 21:10:00,5.833333333333332,13.2,10.8,35.4699,,35.4699,0.0,0.0,,,,No,12.04225
ED-1,257,2013,spring,winter/spring,0.7500000000000001,2013-04-09 15:10:00,2013-04-10 17:10:00,26.0,20.4,30.000000000000004,98.52750000000002,,98.52750000000002,3.1866,0.4935873605947955,0.257,2.319193080277778,0.6666666666666666,Yes,18.61075
ED-1,258,2013,spring,winter/spring,0.5347222222222222,2013-04-11 06:00:00,2013-04-13 19:00:00,61.0,8.4,31.800000000000004,104.43915,,104.43915,41.3382,6.403066914498142,1.247,6.237539573333334,0.8333333333333334,Yes,7.6632500000000014
ED-1,260,2013,spring,winter/spring,1.6319444444444444,2013-04-17 22:20:00,2013-04-18 04:50:00,6.5,7.2,4.4,14.4507,,14.4507,0.0,0.0,,,,No,6.5685
ED-1,262,2013,spring,winter/spring,0.3333333333333333,2013-04-19 07:50:00,2013-04-19 13:20:00,5.5,3.6,2.0,6.5685,,6.5685,0.0,0.0,,,,No,3.28425
ED-1,264,2013,spring,winter/spring,4.090277777777779,2013-04-24 10:30:00,2013-04-24 16:50:00,6.333333333333332,7.2,13.8,45.32265,,45.32265,0.0,0.0,,,,No,6.5685
ED-1,266,2013,spring,winter/spring,2.958333333333333,2013-04-28 17:20:00,2013-04-29 08:20:00,15.0,4.8,11.2,36.7836,,36.7836,0.0,0.0,,,,No,4.379
ED-1,270,2013,spring,winter/spring,0.9861111111111112,2013-05-10 08:40:00,2013-05-11 04:30:00,19.83333333333333,25.2,24.0,78.822,,78.822,9.029999999999685,1.3986988847583153,1.002,5.123893501111112,1.0,Yes,22.98975
ED-1,273,2013,spring,winter/spring,2.458333333333333,2013-05-15 03:20:00,2013-05-15 06:30:00,3.1666666666666665,4.8,2.2,7.2253500000000015,,7.2253500000000015,0.0,0.0,,,,No,4.379
ED-1,274,2013,spring,winter/spring,5.625000000000001,2013-05-20 21:30:00,2013-05-20 23:40:00,2.166666666666667,30.0,10.6,34.81305,,34.81305,0.0,0.0,,,,No,27.36875
ED-1,275,2013,spring,winter/spring,1.5972222222222223,2013-05-22 14:00:00,2013-05-22 17:00:00,3.0,12.0,3.4,11.16645,,11.16645,0.0,0.0,,,,No,10.947500000000002
ED-1,276,2013,spring,winter/spring,1.0902777777777777,2013-05-23 19:10:00,2013-05-24 01:20:00,6.166666666666668,2.4,3.6,11.8233,,11.8233,0.0,0.0,,,,No,2.1895
ED-1,277,2013,spring,winter/spring,4.1875,2013-05-28 05:50:00,2013-05-28 09:20:00,3.5,3.6,3.4000000000000012,11.166450000000005,,11.166450000000005,0.0,0.0,,,,No,3.28425
ED-1,278,2013,spring,winter/spring,0.2847222222222222,2013-05-28 16:10:00,2013-05-29 12:50:00,20.666666666666668,30.0,25.0,82.10625,,82.10625,9.958800000000002,1.5425650557620818,1.247,5.356553797777779,0.5,Yes,27.36875
