site,parameter,season,sampletype,,storm_number,parameter,units,site,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow,influent lower,influent median,influent upper,effluent lower,effluent median,effluent upper,sample,sampletype,samplestart,samplestop,interval_minutes,detectionlimit,qualifier,concentration,load_units,load_factor,load_runoff_lower,load_runoff,load_runoff_upper,load_bypass_lower,load_bypass,load_bypass_upper,load_inflow_lower,load_inflow,load_inflow_upper,load_outflow_lower,load_outflow,load_outflow_upper,storm_bin
ED-1,Cadmium (Cd),spring,composite,3094,406.0,Cadmium (Cd),ug/L,ED-1,2014,spring,winter/spring,0.7916666666666666,2014-05-14 17:20:00,2014-05-15 04:40:00,11.333333333333336,15.6,10.2,57.91421845892466,,57.91421845892466,14.5884,2.259665427509294,0.943,4.430647021111112,1.8333333333333333,Yes,14.23175,0.172,0.35200000000000004,0.53,0.1,0.2,0.21,ED-1-092,composite,2014-05-14 18:50:00,2014-05-15 06:30:00,20.0,0.05,=,0.19,g,0.001,0.009961245574935041,0.020385804897541483,0.03069453578323007,,,,0.009961245574935041,0.020385804897541483,0.03069453578323007,0.002771796,0.002771796,0.002771796,10 - 15 mm
ED-1,Cadmium (Cd),spring,unsampled,3048,119.0,Cadmium (Cd),ug/L,ED-1,2012,spring,winter/spring,0.3194444444444444,2012-04-01 07:40:00,2012-04-01 12:40:00,5.0,3.6,3.2,43.299332365762304,,43.299332365762304,0.0,0.0,,,,No,3.28425,0.172,0.35200000000000004,0.53,0.1,0.2,0.21,,unsampled,,,,,,,g,0.001,0.007447485166911115,0.015241364992748332,0.022948646153854026,,,,0.007447485166911115,0.015241364992748332,0.022948646153854026,0.0,0.0,0.0,<5 mm
ED-1,Cadmium (Cd),spring,unsampled,3049,121.0,Cadmium (Cd),ug/L,ED-1,2012,spring,winter/spring,0.3333333333333333,2012-04-15 08:00:00,2012-04-15 10:30:00,2.5,3.6,3.0,42.96365296978322,,42.96365296978322,0.0,0.0,,,,No,3.28425,0.172,0.35200000000000004,0.53,0.1,0.2,0.21,,unsampled,,,,,,,g,0.001,0.007389748310802712,0.015123205845363691,0.022770736073985103,,,,0.007389748310802712,0.015123205845363691,0.022770736073985103,0.0,0.0,0.0,<5 mm
ED-1,Cadmium (Cd),spring,unsampled,3050,123.0,Cadmium (Cd),ug/L,ED-1,2012,spring,winter/spring,0.9305555555555556,2012-04-20 22:20:00,2012-04-21 06:40:00,8.333333333333334,4.8,10.8,58.30712126575201,,58.30712126575201,0.0,0.0,,,,No,4.379,0.172,0.35200000000000004,0.53,0.1,0.2,0.21,,unsampled,,,,,,,g,0.001,0.010028824857709343,0.020524106685544705,0.03090277427084857,,,,0.010028824857709343,0.020524106685544705,0.03090277427084857,0.0,0.0,0.0,10 - 15 mm
ED-1,Cadmium (Cd),spring,unsampled,3051,125.0,Cadmium (Cd),ug/L,ED-1,2012,spring,winter/spring,0.4652777777777778,2012-04-23 11:10:00,2012-04-24 03:00:00,15.833333333333336,3.6,12.2,61.45839296659374,,61.45839296659374,0.0,0.0,,,,No,3.28425,0.172,0.35200000000000004,0.53,0.1,0.2,0.21,,unsampled,,,,,,,g,0.001,0.010570843590254123,0.021633354324241,0.032572948272294684,,,,0.010570843590254123,0.021633354324241,0.032572948272294684,0.0,0.0,0.0,10 - 15 mm
ED-1,Cadmium (Cd),spring,unsampled,3052,128.0,Cadmium (Cd),ug/L,ED-1,2012,spring,winter/spring,0.5763888888888888,2012-04-30 13:50:00,2012-05-01 00:00:00,10.166666666666666,3.6,8.799999999999997,53.84200202106192,,53.84200202106192,0.0,0.0,,,,No,3.28425,0.172,0.35200000000000004,0.53,0.1,0.2,0.21,,unsampled,,,,,,,g,0.001,0.00926082434762265,0.0189523847114138,0.02853626107116282,,,,0.00926082434762265,0.0189523847114138,0.02853626107116282,0.0,0.0,0.0,5 - 10 mm
ED-1,Cadmium (Cd),summer,composite,83,165.0,Cadmium (Cd),ug/L,ED-1,2012,summer,summer/autumn,4.9375,2012-07-31 11:50:00,2012-07-31 22:30:00,10.666666666666666,63.6,35.0,163.65195583150762,,135.64955583150766,51.70739999999944,8.009200743494336,10.957,2.2056249811111117,0.3333333333333333,Yes,58.02175,0.302,0.41100000000000003,0.47600000000000003,0.095,0.2,0.27,ED-1-006,composite,2012-07-31 12:24:00,2012-07-31 16:45:00,10.0,0.01,=,0.16,g,0.001,0.049422890661115305,0.06726095384674963,0.07789833097579762,,,,0.040966165861115296,0.05575196744674963,0.06456918857579763,0.008273183999999911,0.008273183999999911,0.008273183999999911,>25 mm
ED-1,Cadmium (Cd),summer,composite,84,169.0,Cadmium (Cd),ug/L,ED-1,2012,summer,summer/autumn,3.7708333333333335,2012-08-09 09:00:00,2012-08-10 23:40:00,38.66666666666666,55.2,45.0,238.40666908278374,,199.74986908278373,87.74819999999886,13.591728624535142,7.297000000000001,6.3104010825,11.333333333333336,Yes,50.3585,0.302,0.41100000000000003,0.47600000000000003,0.095,0.2,0.27,ED-1-010,composite,2012-08-10 03:24:00,2012-08-10 20:54:00,30.0,0.02,=,0.09,g,0.001,0.0719988140630007,0.09798514099302412,0.11348157448340508,,,,0.0603244604630007,0.08209719619302412,0.09508093768340507,0.007897337999999898,0.007897337999999898,0.007897337999999898,>25 mm
ED-1,Cadmium (Cd),summer,composite,85,170.0,Cadmium (Cd),ug/L,ED-1,2012,summer,summer/autumn,0.24305555555555555,2012-08-11 05:30:00,2012-08-11 16:50:00,11.333333333333336,24.0,11.000000000000002,60.521265423892714,,60.521265423892714,16.043399999998908,2.4850371747210205,2.603,0.11204188305555557,0.5,Yes,21.895000000000003,0.302,0.41100000000000003,0.47600000000000003,0.095,0.2,0.27,ED-1-014,composite,2012-08-11 11:41:00,2012-08-11 17:31:00,10.0,0.01,=,0.05,g,0.001,0.0182774221580156,0.024874240089219905,0.02880812234177293,,,,0.0182774221580156,0.024874240089219905,0.02880812234177293,0.0008021699999999454,0.0008021699999999454,0.0008021699999999454,10 - 15 mm
ED-1,Cadmium (Cd),summer,composite,88,175.0,Cadmium (Cd),ug/L,ED-1,2012,summer,summer/autumn,7.791666666666668,2012-09-04 09:10:00,2012-09-04 21:20:00,12.166666666666664,50.4,25.2,109.52084855426612,,95.90324855426609,2.2649999999996333,0.350836431226709,0.3799999999999582,1.6441217288888892,1.3333333333333333,Yes,45.9795,0.302,0.41100000000000003,0.47600000000000003,0.095,0.2,0.27,ED-1-017,composite,2012-09-04 10:13:00,2012-09-04 16:03:00,10.0,0.01,=,0.1,g,0.001,0.033075296263388364,0.04501306875580337,0.05213192391183066,,,,0.028962781063388364,0.039416235155803364,0.04564994631183066,0.00022649999999996333,0.00022649999999996333,0.00022649999999996333,>25 mm
ED-1,Cadmium (Cd),summer,composite,97,294.0,Cadmium (Cd),ug/L,ED-1,2013,summer,summer/autumn,0.5833333333333334,2013-07-05 06:10:00,2013-07-06 03:30:00,21.33333333333333,117.6,60.2,474.04459590976563,,405.3621959097656,86.0322,13.32592936802974,10.523,2.603077651944445,0.3333333333333333,Yes,107.2855,0.302,0.41100000000000003,0.47600000000000003,0.095,0.2,0.27,ED-1-072,composite,2013-07-05 11:51:00,2013-07-05 17:41:00,10.0,0.02,=,0.2,g,0.001,0.1431614679647492,0.19483232891891367,0.2256452276530484,,,,0.1224193831647492,0.16660386251891365,0.1929524052530484,0.01720644,0.01720644,0.01720644,>25 mm
ED-1,Cadmium (Cd),summer,unsampled,66,2.0,Cadmium (Cd),ug/L,ED-1,2011,summer,summer/autumn,3.1041666666666665,2011-07-28 08:30:00,2011-07-28 10:30:00,2.0,6.0,5.000000000000002,46.61245745799384,,46.61245745799384,0.0,0.0,,,,No,5.473750000000001,0.302,0.41100000000000003,0.47600000000000003,0.095,0.2,0.27,,unsampled,,,,,,,g,0.001,0.01407696215231414,0.01915772001523547,0.022187529750005063,,,,0.01407696215231414,0.01915772001523547,0.022187529750005063,0.0,0.0,0.0,5 - 10 mm
ED-1,Cadmium (Cd),summer,unsampled,67,3.0,Cadmium (Cd),ug/L,ED-1,2011,summer,summer/autumn,0.6458333333333334,2011-07-29 02:00:00,2011-07-29 12:20:00,10.333333333333334,3.6,2.2,41.64675806521189,,41.64675806521189,0.0,0.0,,,,No,3.28425,0.302,0.41100000000000003,0.47600000000000003,0.095,0.2,0.27,,unsampled,,,,,,,g,0.001,0.01257732093569399,0.017116817564802086,0.01982385683904086,,,,0.01257732093569399,0.017116817564802086,0.01982385683904086,0.0,0.0,0.0,<5 mm
ED-1,Cadmium (Cd),summer,unsampled,68,5.0,Cadmium (Cd),ug/L,ED-1,2011,summer,summer/autumn,2.6736111111111107,2011-08-03 03:20:00,2011-08-03 05:20:00,2.0,12.0,12.8,63.72707715463768,,63.72707715463768,0.0,0.0,,,,No,10.947500000000002,0.302,0.41100000000000003,0.47600000000000003,0.095,0.2,0.27,,unsampled,,,,,,,g,0.001,0.019245577300700582,0.026191828710556087,0.030334088725607538,,,,0.019245577300700582,0.026191828710556087,0.030334088725607538,0.0,0.0,0.0,10 - 15 mm
ED-1,Cadmium (Cd),summer,unsampled,69,8.0,Cadmium (Cd),ug/L,ED-1,2011,summer,summer/autumn,2.736111111111112,2011-08-07 04:10:00,2011-08-08 00:00:00,19.83333333333333,38.4,26.6,113.54102224636794,,100.42342224636799,45.700199999999846,7.078717472118934,3.6349999999999905,3.322518169166667,-0.8333333333333334,Yes,35.032,0.302,0.41100000000000003,0.47600000000000003,0.095,0.2,0.27,,unsampled,,,,,,,g,0.001,0.034289388718403126,0.046665360143257235,0.05404552658927116,,,,0.030327873518403124,0.041274026543257236,0.047801548989271164,0.0043415189999999855,0.009140039999999969,0.012339053999999959,>25 mm
ED-1,Cadmium (Cd),summer,unsampled,70,9.0,Cadmium (Cd),ug/L,ED-1,2011,summer,summer/autumn,1.2638888888888888,2011-08-09 06:20:00,2011-08-09 14:30:00,8.166666666666668,20.4,34.6,150.78106274155294,,131.21546274155293,6.948899999999952,1.0763475836431156,1.746999999999992,2.0320918719444445,0.8333333333333334,Yes,18.61075,0.302,0.41100000000000003,0.47600000000000003,0.095,0.2,0.27,,unsampled,,,,,,,g,0.001,0.04553588094794899,0.061971016786778264,0.0717717858649792,,,,0.03962706974794899,0.053929555186778264,0.0624585602649792,0.0006601454999999955,0.0013897799999999904,0.0018762029999999875,>25 mm
ED-1,Cadmium (Cd),winter,composite,2246,226.0,Cadmium (Cd),ug/L,ED-1,2013,winter,winter/spring,1.4027777777777781,2013-01-13 03:10:00,2013-01-13 12:40:00,9.5,12.0,29.4,121.5805209713386,,109.90452097133857,67.37879999999993,10.43661710037174,5.507999999999999,2.165267678888889,3.0,Yes,10.947500000000002,0.355,0.5589999999999999,1.125,0.12,0.12,0.12,ED-1-040,composite,2013-01-13 04:54:00,2013-01-13 16:34:00,20.0,0.05,=,0.12,g,0.001,0.0431610849448252,0.06796351122297828,0.1367780860927559,,,,0.039016104944825186,0.061436627222978275,0.12364258609275593,0.008085455999999994,0.008085455999999994,0.008085455999999994,>25 mm
ED-1,Cadmium (Cd),winter,unsampled,2227,70.0,Cadmium (Cd),ug/L,ED-1,2011,winter,winter/spring,1.2291666666666667,2011-12-22 21:10:00,2011-12-23 01:30:00,4.333333333333334,2.4,2.4,41.894865452498316,,41.894865452498316,0.0,0.0,,,,No,2.1895,0.355,0.5589999999999999,1.125,0.12,0.12,0.12,,unsampled,,,,,,,g,0.001,0.014872677235636896,0.023419229787946555,0.0471317236340606,,,,0.014872677235636896,0.023419229787946555,0.0471317236340606,0.0,0.0,0.0,<5 mm
ED-1,Cadmium (Cd),winter,unsampled,2228,71.0,Cadmium (Cd),ug/L,ED-1,2011,winter,winter/spring,4.4375,2011-12-27 12:00:00,2011-12-28 02:00:00,14.0,2.4,8.399999999999999,52.91280684586635,,52.91280684586635,0.0,0.0,,,,No,2.1895,0.355,0.5589999999999999,1.125,0.12,0.12,0.12,,unsampled,,,,,,,g,0.001,0.018784046430282548,0.02957825902683928,0.05952690770159962,,,,0.018784046430282548,0.02957825902683928,0.05952690770159962,0.0,0.0,0.0,5 - 10 mm
ED-1,Cadmium (Cd),winter,unsampled,2229,72.0,Cadmium (Cd),ug/L,ED-1,2011,winter,winter/spring,2.6666666666666665,2011-12-30 18:00:00,2011-12-31 03:10:00,9.166666666666666,7.2,8.4,53.30431908522268,,53.30431908522268,0.0,0.0,,,,No,6.5685,0.355,0.5589999999999999,1.125,0.12,0.12,0.12,,unsampled,,,,,,,g,0.001,0.018923033275254054,0.029797114368639487,0.059967358970875524,,,,0.018923033275254054,0.029797114368639487,0.059967358970875524,0.0,0.0,0.0,5 - 10 mm
ED-1,Cadmium (Cd),winter,unsampled,2230,74.0,Cadmium (Cd),ug/L,ED-1,2012,winter,winter/spring,0.4513888888888889,2012-01-01 11:00:00,2012-01-01 15:50:00,4.833333333333333,4.8,3.2000000000000006,43.37920614435846,,43.37920614435846,0.0,0.0,,,,No,4.379,0.355,0.5589999999999999,1.125,0.12,0.12,0.12,,unsampled,,,,,,,g,0.001,0.015399618181247255,0.024248976234696386,0.04880160691240328,,,,0.015399618181247255,0.024248976234696386,0.04880160691240328,0.0,0.0,0.0,<5 mm
ED-1,Cadmium (Cd),winter,unsampled,2231,75.0,Cadmium (Cd),ug/L,ED-1,2012,winter,winter/spring,10.333333333333334,2012-01-11 23:50:00,2012-01-12 16:40:00,16.833333333333336,3.6,9.0,54.26267506600635,,54.26267506600635,0.0,0.0,,,,No,3.28425,0.355,0.5589999999999999,1.125,0.12,0.12,0.12,,unsampled,,,,,,,g,0.001,0.01926324964843226,0.030332835361897563,0.061045509449257164,,,,0.01926324964843226,0.030332835361897563,0.061045509449257164,0.0,0.0,0.0,5 - 10 mm
ED-1,Total Suspended Solids,autumn,composite,2061,195.0,Total Suspended Solids,mg/L,ED-1,2012,autumn,summer/autumn,2.0277777777777777,2012-10-23 02:00:00,2012-10-23 22:50:00,20.83333333333333,10.8,25.6,104.67515194992231,,97.85595194992231,24.823199999999343,3.844981412639304,1.1840000000000002,5.87412279388889,4.666666666666667,Yes,9.852750000000002,40.0,53.0,65.0,3.0,4.5,6.0,ED-1-030,composite,2012-10-23 06:54:00,2012-10-23 18:34:00,20.0,1.0,=,3.0,g,1.0,4187.006077996893,5547.783053345883,6803.88487674495,,,,3914.2380779968926,5186.365453345883,6360.63687674495,74.46959999999801,74.46959999999801,74.46959999999801,>25 mm
ED-1,Total Suspended Solids,autumn,composite,2063,200.0,Total Suspended Solids,mg/L,ED-1,2012,autumn,summer/autumn,0.6388888888888888,2012-10-28 09:10:00,2012-10-30 04:20:00,43.16666666666666,7.2,28.4,116.08133658052047,,106.50853658052047,6.4649999999992245,1.0013940520444895,0.617,18.62719224694445,9.000000000000002,Yes,6.5685,40.0,53.0,65.0,3.0,4.5,6.0,ED-1-036,composite,2012-10-29 09:40:00,2012-10-30 09:00:00,40.0,1.0,=,6.0,g,1.0,4643.253463220819,6152.310838767586,7545.286877733831,,,,4260.341463220819,5644.952438767586,6923.054877733831,38.78999999999535,38.78999999999535,38.78999999999535,>25 mm
ED-1,Total Suspended Solids,autumn,unsampled,2036,31.0,Total Suspended Solids,mg/L,ED-1,2011,autumn,summer/autumn,0.9305555555555556,2011-09-23 10:30:00,2011-09-23 19:00:00,8.500000000000002,33.6,25.0,105.9037162179162,,95.6213162179162,0.0,0.0,,,,No,30.653,40.0,53.0,65.0,3.0,4.5,6.0,,unsampled,,,,,,,g,1.0,4236.148648716648,5612.896959549558,6883.741554164553,,,,3824.852648716647,5067.929759549558,6215.3855541645535,0.0,0.0,0.0,20 - 25 mm
ED-1,Total Suspended Solids,autumn,unsampled,2037,34.0,Total Suspended Solids,mg/L,ED-1,2011,autumn,summer/autumn,0.4722222222222222,2011-09-28 02:40:00,2011-09-28 04:50:00,2.166666666666667,3.6,2.6,42.30008109720696,,42.30008109720696,0.0,0.0,,,,No,3.28425,40.0,53.0,65.0,3.0,4.5,6.0,,unsampled,,,,,,,g,1.0,1692.003243888278,2241.9042981519688,2749.5052713184527,,,,1692.003243888278,2241.9042981519688,2749.5052713184527,0.0,0.0,0.0,<5 mm
ED-1,Total Suspended Solids,autumn,unsampled,2038,36.0,Total Suspended Solids,mg/L,ED-1,2011,autumn,summer/autumn,0.3680555555555556,2011-09-29 06:40:00,2011-09-29 16:10:00,9.5,4.8,4.0,44.75088207280421,,44.75088207280421,0.0,0.0,,,,No,4.379,40.0,53.0,65.0,3.0,4.5,6.0,,unsampled,,,,,,,g,1.0,1790.0352829121687,2371.796749858623,2908.8073347322743,,,,1790.0352829121687,2371.796749858623,2908.8073347322743,0.0,0.0,0.0,<5 mm
ED-1,Total Suspended Solids,autumn,unsampled,2039,37.0,Total Suspended Solids,mg/L,ED-1,2011,autumn,summer/autumn,0.3333333333333333,2011-09-30 00:10:00,2011-09-30 02:20:00,2.166666666666667,40.8,16.4,76.62554915304862,,75.51034915304864,0.0,0.0,,,,No,37.2215,40.0,53.0,65.0,3.0,4.5,6.0,,unsampled,,,,,,,g,1.0,3065.0219661219453,4061.1541051115773,4980.66069494816,,,,3020.413966121945,4002.048505111577,4908.172694948161,0.0,0.0,0.0,15 - 20 mm
ED-1,Total Suspended Solids,autumn,unsampled,2040,38.0,Total Suspended Solids,mg/L,ED-1,2011,autumn,summer/autumn,0.6319444444444444,2011-09-30 17:30:00,2011-09-30 19:30:00,2.0,8.4,6.4,49.40407814593,,49.40407814593,0.0,0.0,,,,No,7.6632500000000014,40.0,53.0,65.0,3.0,4.5,6.0,,unsampled,,,,,,,g,1.0,1976.1631258372006,2618.4161417342902,3211.2650794854503,,,,1976.1631258372006,2618.4161417342902,3211.2650794854503,0.0,0.0,0.0,5 - 10 mm
ED-1,Total Suspended Solids,spring,composite,3797,270.0,Total Suspended Solids,mg/L,ED-1,2013,spring,winter/spring,0.9861111111111112,2013-05-10 08:40:00,2013-05-11 04:30:00,19.83333333333333,25.2,24.0,100.55609509410618,,93.03929509410618,9.029999999999685,1.3986988847583153,1.002,5.123893501111112,1.0,Yes,22.98975,72.0,100.0,125.0,32.0,47.0,340.0,ED-1-057,composite,2013-05-10 21:42:00,2013-05-11 09:22:00,20.0,1.0,=,32.0,g,1.0,7240.038846775646,10055.60950941062,12569.511886763274,,,,6698.829246775645,9303.929509410618,11629.911886763271,288.9599999999898,288.9599999999898,288.9599999999898,20 - 25 mm
ED-1,Total Suspended Solids,spring,composite,3803,278.0,Total Suspended Solids,mg/L,ED-1,2013,spring,winter/spring,0.2847222222222222,2013-05-28 16:10:00,2013-05-29 12:50:00,20.666666666666668,30.0,25.0,105.31979376292324,,95.69979376292324,9.958800000000002,1.5425650557620818,1.247,5.356553797777779,0.5,Yes,27.36875,72.0,100.0,125.0,32.0,47.0,340.0,ED-1-060,composite,2013-05-29 00:01:00,2013-05-29 05:52:00,10.0,10.0,=,340.0,g,1.0,7583.0251509304735,10531.979376292324,13164.974220365402,,,,6890.385150930472,9569.979376292324,11962.474220365402,3385.992000000001,3385.992000000001,3385.992000000001,20 - 25 mm
ED-1,Total Suspended Solids,spring,composite,3810,285.0,Total Suspended Solids,mg/L,ED-1,2013,spring,winter/spring,2.2152777777777777,2013-06-16 05:00:00,2013-06-16 16:10:00,11.166666666666664,14.4,14.8,69.13927162762452,,69.13927162762452,5.075399999999999,0.7861524163568772,0.8859999999999999,2.6926582280555555,1.3333333333333333,Yes,13.137,72.0,100.0,125.0,32.0,47.0,340.0,ED-1-068,composite,2013-06-16 09:22:00,2013-06-16 15:16:00,10.0,1.0,=,47.0,g,1.0,4978.027557188966,6913.927162762452,8642.408953453065,,,,4978.027557188966,6913.927162762452,8642.408953453065,238.5438,238.5438,238.5438,10 - 15 mm
