precip_mm,head_mm,flow_lps,inflow_lps,storm
0.0,29.0,1.247,,5
0.0,28.0,1.184,,5
0.0,27.0,1.122,,5
0.0,26.0,1.062,,5
0.0,25.0,1.002,,5
0.0,24.0,0.943,,5
0.0,23.0,0.886,,5
0.0,22.0,0.83,,5
0.0,22.0,0.83,,5
0.8,21.0,0.775,,5
2.4,21.0,0.775,,5
1.4,21.0,0.775,,5
1.2,25.0,1.002,,5
0.0,30.0,1.31,,5
0.0,32.0,1.441,,5
1.0,33.0,1.507,,5
0.2,32.0,1.441,,5
0.0,31.0,1.375,,5
0.0,30.0,1.31,,5
0.0,29.0,1.247,,5
0.0,28.0,1.184,,5
0.0,27.0,1.122,,5
0.0,26.0,1.062,,5
0.0,25.0,1.002,,5
0.0,24.0,0.943,,5
0.0,23.0,0.886,,5
0.0,22.0,0.83,,5
0.0,21.0,0.775,,5
0.0,20.0,0.721,,5
0.0,19.0,0.668,,5
0.0,18.0,0.617,,5
0.0,18.0,0.617,,5
0.0,17.0,0.567,,5
0.0,17.0,0.567,,5
0.0,15.999999999999005,0.5179999999999523,,5
0.0,14.999999999999005,0.46999999999995523,,5
0.0,14.999999999999005,0.46999999999995523,,5
0.0,13.999999999999005,0.42499999999995525,,5
0.6,13.999999999999005,0.42499999999995525,,5
0.2,12.999999999999005,0.3799999999999582,,5
0.4,17.0,0.567,,5
0.0,22.0,0.83,,5
0.0,24.0,0.943,,5
0.0,24.0,0.943,,5
0.0,23.0,0.886,,5
0.0,22.0,0.83,,5
0.2,21.0,0.775,,5
0.2,19.0,0.668,,5
0.2,18.0,0.617,,5
0.0,17.0,0.567,,5
0.4,15.999999999999005,0.5179999999999523,,5
5.6,15.999999999999005,0.5179999999999523,,5
1.2,18.0,0.617,,5
3.4,44.0,2.294,,5
1.0,69.999999999999,4.477999999999909,,5
0.0,99.0,7.297,,5
0.0,86.0,5.993,,5
0.0,71.999999999999,4.660999999999909,,5
0.0,62.999999999999005,3.8519999999999133,,5
0.0,56.999999999999005,3.3369999999999167,,5
0.0,52.0,2.923,,5
0.0,49.0,2.682,,5
0.0,46.0,2.447,,5
0.0,44.0,2.294,,5
0.0,42.0,2.144,,5
0.0,40.0,1.997,,5
0.0,38.0,1.853,,5
0.0,37.0,1.782,,5
0.0,35.0,1.643,,5
0.0,33.0,1.507,,5
0.0,31.0,1.375,,5
0.0,30.0,1.31,,5
0.0,28.0,1.184,,5
0.0,27.0,1.122,,5
0.0,26.0,1.062,,5
0.2,25.0,1.002,,5
0.0,24.0,0.943,,5
0.0,23.0,0.886,,5
0.0,22.0,0.83,,5
0.0,21.0,0.775,,5
0.0,20.0,0.721,,5
0.0,19.0,0.668,,5
0.0,19.0,0.668,,5
0.0,18.0,0.617,,5
0.0,17.0,0.567,,5
0.0,17.0,0.567,,5
0.0,15.999999999999005,0.5179999999999523,,5
0.0,15.999999999999005,0.5179999999999523,,5
0.0,14.999999999999005,0.46999999999995523,,5
0.0,13.999999999999005,0.42499999999995525,,5
0.0,13.999999999999005,0.42499999999995525,,5
0.0,12.999999999999005,0.3799999999999582,,5
0.0,12.999999999999005,0.3799999999999582,,5
0.0,11.999999999999005,0.3379999999999592,,5
0.0,11.999999999999005,0.3379999999999592,,5
0.0,10.999999999999005,0.2969999999999602,,5
0.0,10.999999999999005,0.2969999999999602,,5
0.0,9.999999999999005,0.2569999999999632,,5
0.0,9.999999999999005,0.2569999999999632,,5
0.0,8.999999999999005,0.21999999999996517,,5
0.0,8.999999999999005,0.21999999999996517,,5
0.0,7.999999999999005,0.1849999999999662,,5
0.0,7.999999999999005,0.1849999999999662,,5
0.0,6.999999999999005,0.15099999999996916,,5
0.0,6.999999999999005,0.15099999999996916,,5
0.0,6.999999999999005,0.15099999999996916,,5
0.0,5.999999999999005,0.11999999999997114,,5
0.0,4.999999999999005,0.09099999999997513,,5
0.0,3.9999999999990052,0.06599999999997712,,5
0.0,2.9999999999990052,0.0429999999999801,,5
0.0,0.9999999999990052,0.007999999999992041,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.2,0.0,0.0,,5
4.0,0.0,0.0,,5
0.8,0.0,0.0,,5
0.0,21.0,0.775,,5
0.0,48.0,2.603,,5
0.0,45.0,2.37,,5
0.0,40.0,1.997,,5
0.0,34.0,1.575,,5
0.0,30.0,1.31,,5
0.0,26.0,1.062,,5
0.0,23.0,0.886,,5
0.0,21.0,0.775,,5
0.0,18.0,0.617,,5
0.0,15.999999999999005,0.5179999999999523,,5
0.0,14.999999999999005,0.46999999999995523,,5
0.0,12.999999999999005,0.3799999999999582,,5
0.0,11.999999999999005,0.3379999999999592,,5
0.0,10.999999999999005,0.2969999999999602,,5
0.0,9.999999999999005,0.2569999999999632,,5
0.0,8.999999999999005,0.21999999999996517,,5
0.0,8.999999999999005,0.21999999999996517,,5
0.0,7.999999999999005,0.1849999999999662,,5
0.2,7.999999999999005,0.1849999999999662,,5
0.0,3.9999999999990052,0.06599999999997712,,5
0.0,3.9999999999990052,0.06599999999997712,,5
0.0,3.9999999999990052,0.06599999999997712,,5
0.0,2.9999999999990052,0.0429999999999801,,5
0.0,2.9999999999990052,0.0429999999999801,,5
0.0,1.9999999999990052,0.022999999999985078,,5
0.0,2.9999999999990052,0.0429999999999801,,5
1.0,2.9999999999990052,0.0429999999999801,,5
0.8,1.9999999999990052,0.022999999999985078,,5
1.6,0.9999999999990052,0.007999999999992041,,5
0.2,4.999999999999005,0.09099999999997513,,5
0.0,10.999999999999005,0.2969999999999602,,5
0.0,13.999999999999005,0.42499999999995525,,5
0.0,15.999999999999005,0.5179999999999523,,5
0.2,15.999999999999005,0.5179999999999523,,5
0.0,14.999999999999005,0.46999999999995523,,5
0.0,14.999999999999005,0.46999999999995523,,5
0.2,13.999999999999005,0.42499999999995525,,5
0.2,12.999999999999005,0.3799999999999582,,5
0.4,11.999999999999005,0.3379999999999592,,5
0.2,11.999999999999005,0.3379999999999592,,5
0.0,10.999999999999005,0.2969999999999602,,5
0.0,10.999999999999005,0.2969999999999602,,5
0.0,10.999999999999005,0.2969999999999602,,5
0.0,11.999999999999005,0.3379999999999592,,5
0.4,11.999999999999005,0.3379999999999592,,5
0.0,11.999999999999005,0.3379999999999592,,5
0.0,11.999999999999005,0.3379999999999592,,5
0.0,10.999999999999005,0.2969999999999602,,5
0.0,10.999999999999005,0.2969999999999602,,5
0.0,10.999999999999005,0.2969999999999602,,5
0.0,9.999999999999005,0.2569999999999632,,5
0.0,8.999999999999005,0.21999999999996517,,5
0.0,8.999999999999005,0.21999999999996517,,5
0.0,7.999999999999005,0.1849999999999662,,5
0.0,7.999999999999005,0.1849999999999662,,5
0.0,6.999999999999005,0.15099999999996916,,5
0.0,6.999999999999005,0.15099999999996916,,5
0.0,6.999999999999005,0.15099999999996916,,5
0.0,5.999999999999005,0.11999999999997114,,5
0.0,4.999999999999005,0.09099999999997513,,5
0.0,3.9999999999990052,0.06599999999997712,,5
0.0,2.9999999999990052,0.0429999999999801,,5
0.4,1.9999999999990052,0.022999999999985078,,5
0.2,0.9999999999990052,0.007999999999992041,,5
0.0,0.0,0.0,,5
0.2,0.0,0.0,,6
0.0,0.0,0.0,,6
0.2,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.2,0.0,0.0,,7
0.0,0.0,0.0,,7
0.2,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.2,0.0,0.0,,7
0.0,0.0,0.0,,7
0.2,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.2,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,0.0,0.0,,7
0.2,0.0,0.0,,7
0.0,0.0,0.0,,7
0.0,6.0,0.12,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,13.999999999999005,0.42499999999995525,,8
0.0,14.999999999999005,0.46999999999995523,,8
0.0,15.999999999999005,0.5179999999999523,,8
0.0,15.999999999999005,0.5179999999999523,,8
0.0,17.0,0.567,,8
0.0,17.0,0.567,,8
0.0,17.0,0.567,,8
0.0,17.0,0.567,,8
0.0,17.0,0.567,,8
0.0,15.999999999999005,0.5179999999999523,,8
0.0,15.999999999999005,0.5179999999999523,,8
0.0,15.999999999999005,0.5179999999999523,,8
0.0,14.999999999999005,0.46999999999995523,,8
0.0,14.999999999999005,0.46999999999995523,,8
0.0,14.999999999999005,0.46999999999995523,,8
0.0,14.999999999999005,0.46999999999995523,,8
0.0,13.999999999999005,0.42499999999995525,,8
0.0,13.999999999999005,0.42499999999995525,,8
0.0,13.999999999999005,0.42499999999995525,,8
0.0,13.999999999999005,0.42499999999995525,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,9.0,0.22,,8
0.0,9.0,0.22,,8
0.0,9.0,0.22,,8
0.0,9.0,0.22,,8
0.0,9.0,0.22,,8
0.0,9.0,0.22,,8
0.0,8.0,0.185,,8
0.0,8.0,0.185,,8
0.0,8.0,0.185,,8
0.0,7.0,0.151,,8
0.0,7.0,0.151,,8
0.0,6.0,0.12,,8
0.0,6.0,0.12,,8
0.0,5.0,0.091,,8
0.0,5.0,0.091,,8
0.0,4.0,0.066,,8
0.0,4.0,0.066,,8
0.0,3.0,0.043,,8
0.0,3.0,0.043,,8
0.0,2.0,0.023,,8
0.0,2.0,0.023,,8
0.0,1.0,0.008,,8
0.0,1.0,0.008,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.2,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.2,0.0,0.0,,8
0.0,0.0,0.0,,8
0.2,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.2,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.2,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.2,0.0,0.0,,8
0.4,0.0,0.0,,8
0.2,0.0,0.0,,8
0.0,0.0,0.0,,8
0.2,2.0,0.023,,8
0.2,6.0,0.12,,8
0.0,10.0,0.257,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.2,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.2,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.2,11.999999999999005,0.3379999999999592,,8
0.2,11.999999999999005,0.3379999999999592,,8
0.2,11.999999999999005,0.3379999999999592,,8
0.2,12.999999999999005,0.3799999999999582,,8
0.4,13.999999999999005,0.42499999999995525,,8
0.2,15.999999999999005,0.5179999999999523,,8
0.0,17.0,0.567,,8
0.4,18.0,0.617,,8
0.0,19.0,0.668,,8
0.0,19.0,0.668,,8
0.2,19.0,0.668,,8
0.0,19.0,0.668,,8
0.0,19.0,0.668,,8
0.0,18.0,0.617,,8
0.0,18.0,0.617,,8
0.0,18.0,0.617,,8
0.2,17.0,0.567,,8
0.0,17.0,0.567,,8
0.0,17.0,0.567,,8
0.0,17.0,0.567,,8
0.0,17.0,0.567,,8
0.2,17.0,0.567,,8
0.2,15.999999999999005,0.5179999999999523,,8
0.0,17.0,0.567,,8
0.2,17.0,0.567,,8
0.2,17.0,0.567,,8
0.4,18.0,0.617,,8
0.2,19.0,0.668,,8
0.2,20.0,0.721,,8
0.2,21.0,0.775,,8
0.0,22.0,0.83,,8
0.2,22.0,0.83,,8
0.2,22.0,0.83,,8
0.0,23.0,0.886,,8
0.0,23.0,0.886,,8
0.0,23.0,0.886,,8
0.0,22.0,0.83,,8
0.0,22.0,0.83,,8
0.0,21.0,0.775,,8
0.2,20.0,0.721,,8
0.4,20.0,0.721,,8
0.2,20.0,0.721,,8
0.4,20.0,0.721,,8
0.2,22.0,0.83,,8
0.4,23.0,0.886,,8
0.4,24.0,0.943,,8
0.4,26.0,1.062,,8
0.0,27.0,1.122,,8
0.2,28.0,1.184,,8
0.0,28.0,1.184,,8
0.0,28.0,1.184,,8
0.0,27.0,1.122,,8
0.0,26.0,1.062,,8
0.0,26.0,1.062,,8
0.0,25.0,1.002,,8
0.0,25.0,1.002,,8
0.0,24.0,0.943,,8
0.0,24.0,0.943,,8
0.0,24.0,0.943,,8
0.0,23.0,0.886,,8
0.0,23.0,0.886,,8
0.0,23.0,0.886,,8
0.0,22.0,0.83,,8
0.0,22.0,0.83,,8
0.0,22.0,0.83,,8
0.0,21.0,0.775,,8
0.0,21.0,0.775,,8
0.0,20.0,0.721,,8
0.0,20.0,0.721,,8
0.0,20.0,0.721,,8
0.0,20.0,0.721,,8
0.0,20.0,0.721,,8
0.0,19.0,0.668,,8
0.0,19.0,0.668,,8
0.0,19.0,0.668,,8
0.0,19.0,0.668,,8
0.0,18.0,0.617,,8
0.0,18.0,0.617,,8
0.0,18.0,0.617,,8
0.0,18.0,0.617,,8
0.0,18.0,0.617,,8
0.0,18.0,0.617,,8
0.0,17.0,0.567,,8
0.0,17.0,0.567,,8
0.0,17.0,0.567,,8
0.0,17.0,0.567,,8
0.0,17.0,0.567,,8
0.0,15.999999999999005,0.5179999999999523,,8
0.0,15.999999999999005,0.5179999999999523,,8
0.0,15.999999999999005,0.5179999999999523,,8
0.0,15.999999999999005,0.5179999999999523,,8
0.0,15.999999999999005,0.5179999999999523,,8
0.0,14.999999999999005,0.46999999999995523,,8
0.0,14.999999999999005,0.46999999999995523,,8
0.0,14.999999999999005,0.46999999999995523,,8
0.0,14.999999999999005,0.46999999999995523,,8
0.0,14.999999999999005,0.46999999999995523,,8
0.0,13.999999999999005,0.42499999999995525,,8
0.0,13.999999999999005,0.42499999999995525,,8
0.0,13.999999999999005,0.42499999999995525,,8
0.0,13.999999999999005,0.42499999999995525,,8
0.0,13.999999999999005,0.42499999999995525,,8
0.0,13.999999999999005,0.42499999999995525,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,12.999999999999005,0.3799999999999582,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,11.999999999999005,0.3379999999999592,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.999999999999005,0.2969999999999602,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,10.0,0.257,,8
0.0,9.0,0.22,,8
0.0,9.0,0.22,,8
0.0,9.0,0.22,,8
0.0,9.0,0.22,,8
0.0,9.0,0.22,,8
0.0,8.0,0.185,,8
0.0,8.0,0.185,,8
0.0,7.0,0.151,,8
0.0,7.0,0.151,,8
0.0,6.0,0.12,,8
0.0,6.0,0.12,,8
0.0,5.0,0.091,,8
0.0,4.0,0.066,,8
0.0,4.0,0.066,,8
0.0,3.0,0.043,,8
0.0,2.0,0.023,,8
0.0,1.0,0.008,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
0.0,0.0,0.0,,8
