site,parameter,sampletype,has_outflow,load_units,season,Runoff Load (lower bound),Runoff Load,Runoff Load (upper bound,Bypass Load (lower bound),Bypass Load,Bypass Load (upper bound,Estimated Total Influent Load (lower bound),Estimated Total Influent Load,Estimated Total Influent Load (upper bound,Total Effluent Load (lower bound),Total Effluent Load,Total Effluent Load (upper bound,Load Reduction Mass (lower bound),Load Reduction Mass,Load Reduction Mass (upper bound),Load Reduction Percent (lower bound),Load Reduction Percent,Load Reduction Percent (upper bound)
ED-1,Total Suspended Solids,unsampled,Yes,g,summer,21674.410969009514,24899.140405862152,29075.4293486713,0.0,0.0,0.0,18994.388569009516,21820.38296586215,25480.2773486713,895.0346999999966,1368.8765999999948,3975.007049999984,15019.381519009532,20451.506365862155,24585.242648671305,79.0727296350805,93.72661514629878,96.48734318016884
LV-2,Cadmium (Cd),composite,Yes,g,autumn,0.011954559062848471,0.015370147366519461,0.018785735670190453,0.0,0.0,0.0,0.011954559062848471,0.015370147366519461,0.018785735670190453,0.004440815999999998,0.004440815999999998,0.004440815999999998,0.007513743062848474,0.010929331366519465,0.014344919670190456,62.85253202018257,71.10752490458646,76.36070219466164
LV-2,Cadmium (Cd),composite,Yes,g,spring,0.1758498893173804,0.28135982290780864,0.3985930824527289,0.0,0.0,0.0,0.1758498893173804,0.28135982290780864,0.3985930824527289,0.078497475,0.078497475,0.078497475,0.09735241431738041,0.20286234790780866,0.3200956074527289,55.36108933322964,72.10068083326853,80.30636294113073
LV-2,Cadmium (Cd),composite,Yes,g,summer,0.060641258068008894,0.0693042949348673,0.08663036866858413,0.0,0.0,0.0,0.060641258068008894,0.0693042949348673,0.08663036866858413,0.06219351599999999,0.06219351599999999,0.06219351599999999,-0.0015522579319910967,0.007110778934867307,0.02443685266858414,-2.5597389985713135,10.260228376250089,28.20818270100008
LV-2,Cadmium (Cd),unsampled,No,g,autumn,0.011207937088963046,0.01441020482866677,0.017612472568370497,0.0,0.0,0.0,0.011207937088963046,0.01441020482866677,0.017612472568370497,0.0,0.0,0.0,0.011207937088963046,0.01441020482866677,0.017612472568370497,100.0,100.0,100.0
LV-2,Cadmium (Cd),unsampled,No,g,spring,0.021172483962330353,0.03387597433972857,0.0479909636479488,0.0,0.0,0.0,0.021172483962330353,0.03387597433972857,0.0479909636479488,0.0,0.0,0.0,0.021172483962330353,0.03387597433972857,0.0479909636479488,100.0,100.0,100.0
LV-2,Cadmium (Cd),unsampled,No,g,summer,0.07147915429321866,0.08169046204939276,0.10211307756174094,0.0,0.0,0.0,0.07147915429321866,0.08169046204939276,0.10211307756174094,0.0,0.0,0.0,0.07147915429321866,0.08169046204939276,0.10211307756174094,100.0,100.0,100.0
LV-2,Cadmium (Cd),unsampled,Yes,g,winter,0.033489655269159466,0.033489655269159466,0.033489655269159466,0.0,0.0,0.0,0.033489655269159466,0.033489655269159466,0.033489655269159466,0.0,0.0,0.0,0.033489655269159466,0.033489655269159466,0.033489655269159466,100.0,100.0,100.0
LV-2,Total Suspended Solids,composite,Yes,g,autumn,1451.6250290601718,2134.7426897943697,2390.9118125696946,0.0,0.0,0.0,1451.6250290601718,2134.7426897943697,2390.9118125696946,1225.8131999999991,1225.8131999999991,1225.8131999999991,225.8118290601726,908.9294897943705,1165.0986125696954,15.555796058874128,42.57794132003439,48.73030475003072
LV-2,Total Suspended Solids,composite,Yes,g,spring,43376.306031620494,98475.93801773303,116060.92694947105,0.0,0.0,0.0,43376.306031620494,98475.93801773303,116060.92694947105,23295.867899999997,23295.867899999997,23295.867899999997,20080.438131620496,75180.07011773303,92765.05904947105,46.29356431822996,76.3435938068394,79.92789777550009
LV-2,Total Suspended Solids,composite,Yes,g,summer,3465.214746743365,14294.01083031638,22090.744010488954,0.0,0.0,0.0,3465.214746743365,14294.01083031638,22090.744010488954,44554.4808,44554.4808,44554.4808,-41089.26605325663,-30260.469969683618,-22463.736789511044,-1185.7639152630477,-211.70034309407222,-101.68845729616436
LV-2,Total Suspended Solids,unsampled,No,g,autumn,1360.963789374084,2001.4173373148294,2241.587417792609,0.0,0.0,0.0,1360.963789374084,2001.4173373148294,2241.587417792609,0.0,0.0,0.0,1360.963789374084,2001.4173373148294,2241.587417792609,100.0,100.0,100.0
LV-2,Total Suspended Solids,unsampled,No,g,spring,5222.546044041488,11856.591018904997,13973.839415138034,0.0,0.0,0.0,5222.546044041488,11856.591018904997,13973.839415138034,0.0,0.0,0.0,5222.546044041488,11856.591018904997,13973.839415138034,100.0,100.0,100.0
LV-2,Total Suspended Solids,unsampled,No,g,summer,4084.5231024696377,16848.657797687254,26038.834778243938,0.0,0.0,0.0,4084.5231024696377,16848.657797687254,26038.834778243938,0.0,0.0,0.0,4084.5231024696377,16848.657797687254,26038.834778243938,100.0,100.0,100.0
LV-2,Total Suspended Solids,unsampled,Yes,g,winter,8439.393127828185,8439.393127828185,8439.393127828185,0.0,0.0,0.0,8439.393127828185,8439.393127828185,8439.393127828185,0.0,0.0,0.0,8439.393127828185,8439.393127828185,8439.393127828185,100.0,100.0,100.0
