parameter,site,units,concentration
Cadmium (Cd),LV-1,ug/L,0.48
Cadmium (Cd),LV-2,ug/L,0.42
Cadmium (Cd),LV-2,ug/L,0.23
Cadmium (Cd),LV-2,ug/L,0.2
Cadmium (Cd),LV-2,ug/L,0.09
Cadmium (Cd),LV-2,ug/L,0.17
Cadmium (Cd),LV-2,ug/L,0.52
Cadmium (Cd),LV-2,ug/L,0.16
Cadmium (Cd),LV-2,ug/L,0.14
Cadmium (Cd),LV-2,ug/L,0.26
Cadmium (Cd),LV-2,ug/L,0.18
Cadmium (Cd),LV-4,ug/L,0.14
Cadmium (Cd),LV-4,ug/L,0.12
Cadmium (Cd),LV-4,ug/L,0.14
Cadmium (Cd),LV-4,ug/L,0.12
Cadmium (Cd),LV-4,ug/L,0.33
Cadmium (Cd),LV-4,ug/L,0.15
Cadmium (Cd),LV-4,ug/L,0.1
Cadmium (Cd),LV-4,ug/L,0.13
Cadmium (Cd),LV-4,ug/L,0.12
Cadmium (Cd),LV-4,ug/L,0.08
Cadmium (Cd),Manufactured Device,ug/L,0.0068359674513977465
Cadmium (Cd),Manufactured Device,ug/L,0.013472912587759052
Cadmium (Cd),Manufactured Device,ug/L,0.013472912587759052
Cadmium (Cd),Manufactured Device,ug/L,0.01609764556058279
Cadmium (Cd),Manufactured Device,ug/L,0.01987489180080929
Cadmium (Cd),Manufactured Device,ug/L,0.026217532833081952
Cadmium (Cd),Manufactured Device,ug/L,0.03096016277479378
Cadmium (Cd),Manufactured Device,ug/L,0.0389683283074212
Cadmium (Cd),Manufactured Device,ug/L,0.05162737466512635
Cadmium (Cd),Manufactured Device,ug/L,0.0570626816076907
Cadmium (Cd),Retention Pond,ug/L,0.05326290196862669
Cadmium (Cd),Retention Pond,ug/L,0.09707183857468919
Cadmium (Cd),Retention Pond,ug/L,0.14558048815902666
Cadmium (Cd),Retention Pond,ug/L,0.20095467697208869
Cadmium (Cd),Retention Pond,ug/L,0.2650323701090051
Cadmium (Cd),Retention Pond,ug/L,0.3398903379795925
Cadmium (Cd),Retention Pond,ug/L,0.4281081308171867
Cadmium (Cd),Retention Pond,ug/L,0.533034736419146
Cadmium (Cd),Retention Pond,ug/L,0.6591535238962437
Cadmium (Cd),Retention Pond,ug/L,0.812639847156731
Copper (Cu),ED-1,ug/L,8.6
Copper (Cu),ED-1,ug/L,5.3
Copper (Cu),ED-1,ug/L,4.7
Copper (Cu),ED-1,ug/L,3.4
Copper (Cu),ED-1,ug/L,6.9
Copper (Cu),ED-1,ug/L,16.8
Copper (Cu),ED-1,ug/L,11.5
Copper (Cu),ED-1,ug/L,5.6
Copper (Cu),ED-1,ug/L,18.0
Copper (Cu),ED-1,ug/L,12.0
Copper (Cu),LV-1,ug/L,31.0
Copper (Cu),LV-1,ug/L,29.7
Copper (Cu),LV-1,ug/L,15.2
Copper (Cu),LV-1,ug/L,22.5
Copper (Cu),LV-1,ug/L,24.0
Copper (Cu),LV-1,ug/L,23.8
Copper (Cu),LV-1,ug/L,10.1
Copper (Cu),LV-1,ug/L,11.7
Copper (Cu),LV-1,ug/L,17.0
Copper (Cu),LV-1,ug/L,12.7
Copper (Cu),LV-2,ug/L,26.7
Copper (Cu),LV-2,ug/L,18.9
Copper (Cu),LV-2,ug/L,16.8
Copper (Cu),LV-2,ug/L,11.4
Copper (Cu),LV-2,ug/L,17.2
Copper (Cu),LV-2,ug/L,22.3
Copper (Cu),LV-2,ug/L,18.7
Copper (Cu),LV-2,ug/L,13.2
Copper (Cu),LV-2,ug/L,11.9
Copper (Cu),LV-2,ug/L,24.0
Copper (Cu),LV-4,ug/L,18.0
Copper (Cu),LV-4,ug/L,16.4
Copper (Cu),LV-4,ug/L,13.5
Copper (Cu),LV-4,ug/L,18.1
Copper (Cu),LV-4,ug/L,26.2
Copper (Cu),LV-4,ug/L,14.1
Copper (Cu),LV-4,ug/L,14.3
Copper (Cu),LV-4,ug/L,14.3
Copper (Cu),LV-4,ug/L,13.9
Copper (Cu),LV-4,ug/L,21.1
Copper (Cu),Manufactured Device,ug/L,2.749332628710603
Copper (Cu),Manufactured Device,ug/L,2.0
Copper (Cu),Manufactured Device,ug/L,2.0
Copper (Cu),Manufactured Device,ug/L,2.0
Copper (Cu),Manufactured Device,ug/L,2.0
Copper (Cu),Manufactured Device,ug/L,2.0
Copper (Cu),Manufactured Device,ug/L,2.0
Copper (Cu),Manufactured Device,ug/L,2.0
Copper (Cu),Manufactured Device,ug/L,2.0
Copper (Cu),Manufactured Device,ug/L,2.0
Copper (Cu),Retention Pond,ug/L,2.0762112383610614
Copper (Cu),Retention Pond,ug/L,2.540267248486787
Copper (Cu),Retention Pond,ug/L,2.904348412418271
Copper (Cu),Retention Pond,ug/L,3.2253497528615767
Copper (Cu),Retention Pond,ug/L,3.5239133935808193
Copper (Cu),Retention Pond,ug/L,3.810468083837382
Copper (Cu),Retention Pond,ug/L,4.091385755656375
Copper (Cu),Retention Pond,ug/L,4.371139727307398
Copper (Cu),Retention Pond,ug/L,4.6532529311364605
Copper (Cu),Retention Pond,ug/L,4.940791506425161
Dissolved Chloride (Cl),ED-1,mg/L,140.0
Dissolved Chloride (Cl),ED-1,mg/L,130.0
Dissolved Chloride (Cl),ED-1,mg/L,46.0
Dissolved Chloride (Cl),ED-1,mg/L,240.0
Dissolved Chloride (Cl),ED-1,mg/L,110.0
Dissolved Chloride (Cl),ED-1,mg/L,46.0
Dissolved Chloride (Cl),ED-1,mg/L,340.0
Dissolved Chloride (Cl),ED-1,mg/L,140.0
Dissolved Chloride (Cl),ED-1,mg/L,310.0
Dissolved Chloride (Cl),ED-1,mg/L,170.0
Dissolved Chloride (Cl),LV-1,mg/L,3400.0
Dissolved Chloride (Cl),LV-1,mg/L,39.0
Dissolved Chloride (Cl),LV-1,mg/L,20.0
Dissolved Chloride (Cl),LV-1,mg/L,13.0
Dissolved Chloride (Cl),LV-1,mg/L,15.0
Dissolved Chloride (Cl),LV-1,mg/L,9.0
Dissolved Chloride (Cl),LV-1,mg/L,6.0
Dissolved Chloride (Cl),LV-1,mg/L,10.0
Dissolved Chloride (Cl),LV-1,mg/L,8.0
Dissolved Chloride (Cl),LV-1,mg/L,5.0
Dissolved Chloride (Cl),LV-2,mg/L,75.0
Dissolved Chloride (Cl),LV-2,mg/L,91.0
Dissolved Chloride (Cl),LV-2,mg/L,25.0
Dissolved Chloride (Cl),LV-2,mg/L,22.0
Dissolved Chloride (Cl),LV-2,mg/L,17.0
Dissolved Chloride (Cl),LV-2,mg/L,12.0
Dissolved Chloride (Cl),LV-2,mg/L,40.0
Dissolved Chloride (Cl),LV-2,mg/L,18.0
Dissolved Chloride (Cl),LV-2,mg/L,8.0
Dissolved Chloride (Cl),LV-2,mg/L,320.0
Dissolved Chloride (Cl),LV-4,mg/L,100.0
Dissolved Chloride (Cl),LV-4,mg/L,24.0
Dissolved Chloride (Cl),LV-4,mg/L,160.0
Dissolved Chloride (Cl),LV-4,mg/L,90.0
Dissolved Chloride (Cl),LV-4,mg/L,23.0
Dissolved Chloride (Cl),LV-4,mg/L,37.0
Dissolved Chloride (Cl),LV-4,mg/L,30.0
Dissolved Chloride (Cl),LV-4,mg/L,71.0
Dissolved Chloride (Cl),LV-4,mg/L,44.0
Dissolved Chloride (Cl),LV-4,mg/L,75.0
Dissolved Chloride (Cl),Manufactured Device,mg/L,0.8000000119209291
Dissolved Chloride (Cl),Manufactured Device,mg/L,0.8000000119209291
Dissolved Chloride (Cl),Manufactured Device,mg/L,0.8999999761581421
Dissolved Chloride (Cl),Manufactured Device,mg/L,0.8999999761581421
Dissolved Chloride (Cl),Manufactured Device,mg/L,0.8999999761581421
Dissolved Chloride (Cl),Manufactured Device,mg/L,0.8999999761581421
Dissolved Chloride (Cl),Manufactured Device,mg/L,0.8999999761581421
Dissolved Chloride (Cl),Manufactured Device,mg/L,0.8999999761581421
Dissolved Chloride (Cl),Manufactured Device,mg/L,1.0
Dissolved Chloride (Cl),Manufactured Device,mg/L,1.0
Escherichia coli,ED-1,CFU/100 mL,9000.0
Escherichia coli,ED-1,CFU/100 mL,150.0
Escherichia coli,ED-1,CFU/100 mL,88.0
Escherichia coli,ED-1,CFU/100 mL,350.0
Escherichia coli,ED-1,CFU/100 mL,1400.0
Escherichia coli,ED-1,CFU/100 mL,960.0
Escherichia coli,LV-1,CFU/100 mL,50.0
Escherichia coli,LV-1,CFU/100 mL,7.0
Escherichia coli,LV-2,CFU/100 mL,4100.0
Escherichia coli,LV-4,CFU/100 mL,88.0
Escherichia coli,LV-4,CFU/100 mL,36.0
Iron (Fe),ED-1,ug/L,1350.0
Iron (Fe),ED-1,ug/L,223.0
Iron (Fe),ED-1,ug/L,286.0
Iron (Fe),ED-1,ug/L,211.0
Iron (Fe),ED-1,ug/L,627.0
Iron (Fe),ED-1,ug/L,1290.0
Iron (Fe),ED-1,ug/L,243.0
Iron (Fe),ED-1,ug/L,199.0
Iron (Fe),ED-1,ug/L,2820.0
Iron (Fe),ED-1,ug/L,364.0
Iron (Fe),LV-1,ug/L,1140.0
Iron (Fe),LV-1,ug/L,1230.0
Iron (Fe),LV-1,ug/L,583.0
Iron (Fe),LV-1,ug/L,715.0
Iron (Fe),LV-1,ug/L,1370.0
Iron (Fe),LV-1,ug/L,656.0
Iron (Fe),LV-1,ug/L,194.0
Iron (Fe),LV-1,ug/L,377.0
Iron (Fe),LV-1,ug/L,951.0
Iron (Fe),LV-1,ug/L,1080.0
Iron (Fe),LV-2,ug/L,1160.0
Iron (Fe),LV-2,ug/L,586.0
Iron (Fe),LV-2,ug/L,437.0
Iron (Fe),LV-2,ug/L,257.0
Iron (Fe),LV-2,ug/L,588.0
Iron (Fe),LV-2,ug/L,751.0
Iron (Fe),LV-2,ug/L,1110.0
Iron (Fe),LV-2,ug/L,299.0
Iron (Fe),LV-2,ug/L,396.0
Iron (Fe),LV-2,ug/L,2200.0
Iron (Fe),LV-4,ug/L,324.0
Iron (Fe),LV-4,ug/L,300.0
Iron (Fe),LV-4,ug/L,659.0
Iron (Fe),LV-4,ug/L,207.0
Iron (Fe),LV-4,ug/L,556.0
Iron (Fe),LV-4,ug/L,223.0
Iron (Fe),LV-4,ug/L,168.0
Iron (Fe),LV-4,ug/L,146.0
Iron (Fe),LV-4,ug/L,163.0
Iron (Fe),LV-4,ug/L,110.0
Iron (Fe),Retention Pond,ug/L,20.0
Iron (Fe),Retention Pond,ug/L,20.0
Iron (Fe),Retention Pond,ug/L,70.0
Iron (Fe),Retention Pond,ug/L,100.0
Iron (Fe),Retention Pond,ug/L,100.0
Iron (Fe),Retention Pond,ug/L,100.0
Iron (Fe),Retention Pond,ug/L,110.0
Iron (Fe),Retention Pond,ug/L,120.0
Iron (Fe),Retention Pond,ug/L,120.0
Iron (Fe),Retention Pond,ug/L,140.0
Lead (Pb),ED-1,ug/L,6.13
Lead (Pb),ED-1,ug/L,1.9
Lead (Pb),ED-1,ug/L,1.24
Lead (Pb),ED-1,ug/L,0.94
Lead (Pb),ED-1,ug/L,6.1
Lead (Pb),ED-1,ug/L,17.9
Lead (Pb),ED-1,ug/L,1.2
Lead (Pb),ED-1,ug/L,0.8
Lead (Pb),ED-1,ug/L,6.91
Lead (Pb),ED-1,ug/L,1.6
Lead (Pb),LV-1,ug/L,19.1
Lead (Pb),LV-1,ug/L,18.7
Lead (Pb),LV-1,ug/L,6.4
Lead (Pb),LV-1,ug/L,7.38
Lead (Pb),LV-1,ug/L,15.9
Lead (Pb),LV-1,ug/L,7.7
Lead (Pb),LV-1,ug/L,2.12
Lead (Pb),LV-1,ug/L,3.76
Lead (Pb),LV-1,ug/L,9.66
Lead (Pb),LV-1,ug/L,12.0
Lead (Pb),LV-2,ug/L,30.6
Lead (Pb),LV-2,ug/L,10.8
Lead (Pb),LV-2,ug/L,4.92
Lead (Pb),LV-2,ug/L,2.94
Lead (Pb),LV-2,ug/L,7.68
Lead (Pb),LV-2,ug/L,10.8
Lead (Pb),LV-2,ug/L,10.2
Lead (Pb),LV-2,ug/L,2.93
Lead (Pb),LV-2,ug/L,5.42
Lead (Pb),LV-2,ug/L,11.0
Lead (Pb),LV-4,ug/L,2.5
Lead (Pb),LV-4,ug/L,3.2
Lead (Pb),LV-4,ug/L,4.6
Lead (Pb),LV-4,ug/L,1.95
Lead (Pb),LV-4,ug/L,5.2
Lead (Pb),LV-4,ug/L,2.1
Lead (Pb),LV-4,ug/L,1.89
Lead (Pb),LV-4,ug/L,1.6
Lead (Pb),LV-4,ug/L,2.1
Lead (Pb),LV-4,ug/L,1.3
Lead (Pb),Manufactured Device,ug/L,0.22200546033562446
Lead (Pb),Manufactured Device,ug/L,0.33748440740014746
Lead (Pb),Manufactured Device,ug/L,0.8210058519233443
Lead (Pb),Manufactured Device,ug/L,1.109603480382835
Lead (Pb),Manufactured Device,ug/L,1.3268185585725973
Lead (Pb),Manufactured Device,ug/L,2.2237755921693876
Lead (Pb),Manufactured Device,ug/L,7.256699330635152
Lead (Pb),Manufactured Device,ug/L,0.8999999761581421
Lead (Pb),Manufactured Device,ug/L,0.8999999761581421
Lead (Pb),Manufactured Device,ug/L,0.9200000166893004
Lead (Pb),Retention Pond,ug/L,0.9477203018530147
Lead (Pb),Retention Pond,ug/L,1.039568414019931
Lead (Pb),Retention Pond,ug/L,1.5077100354906896
Lead (Pb),Retention Pond,ug/L,2.076365756212547
Lead (Pb),Retention Pond,ug/L,2.6926896536187823
Lead (Pb),Retention Pond,ug/L,3.3833203767716697
Lead (Pb),Retention Pond,ug/L,4.176400610284988
Lead (Pb),Retention Pond,ug/L,5.107839042027556
Lead (Pb),Retention Pond,ug/L,6.228212617523908
Lead (Pb),Retention Pond,ug/L,7.6141195671685065
Lead (Pb),Wetland Channel,ug/L,0.30000001192092896
Lead (Pb),Wetland Channel,ug/L,0.3999999761581421
Lead (Pb),Wetland Channel,ug/L,0.5
Lead (Pb),Wetland Channel,ug/L,0.5
Lead (Pb),Wetland Channel,ug/L,0.5
Lead (Pb),Wetland Channel,ug/L,0.699999988079071
Lead (Pb),Wetland Channel,ug/L,0.699999988079071
Lead (Pb),Wetland Channel,ug/L,0.7999999523162842
Lead (Pb),Wetland Channel,ug/L,0.7999999523162842
Lead (Pb),Wetland Channel,ug/L,0.7999999523162842
Nickel (Ni),ED-1,ug/L,2.2
Nickel (Ni),ED-1,ug/L,0.9
Nickel (Ni),ED-1,ug/L,0.7
Nickel (Ni),ED-1,ug/L,0.5
Nickel (Ni),ED-1,ug/L,1.3
Nickel (Ni),ED-1,ug/L,2.6
Nickel (Ni),ED-1,ug/L,0.8
Nickel (Ni),ED-1,ug/L,0.6
Nickel (Ni),ED-1,ug/L,4.3
Nickel (Ni),ED-1,ug/L,1.0
Nickel (Ni),LV-1,ug/L,5.0
Nickel (Ni),LV-1,ug/L,2.8
Nickel (Ni),LV-1,ug/L,1.4
Nickel (Ni),LV-1,ug/L,2.3
Nickel (Ni),LV-1,ug/L,3.1
Nickel (Ni),LV-1,ug/L,1.9
Nickel (Ni),LV-1,ug/L,0.8
Nickel (Ni),LV-1,ug/L,0.8
Nickel (Ni),LV-1,ug/L,1.6
Nickel (Ni),LV-1,ug/L,1.7
Nickel (Ni),LV-2,ug/L,2.6
Nickel (Ni),LV-2,ug/L,1.3
Nickel (Ni),LV-2,ug/L,0.8
Nickel (Ni),LV-2,ug/L,0.5
Nickel (Ni),LV-2,ug/L,1.3
Nickel (Ni),LV-2,ug/L,2.0
Nickel (Ni),LV-2,ug/L,2.2
Nickel (Ni),LV-2,ug/L,1.3
Nickel (Ni),LV-2,ug/L,1.0
Nickel (Ni),LV-2,ug/L,3.4
Nickel (Ni),LV-4,ug/L,16.0
Nickel (Ni),LV-4,ug/L,15.6
Nickel (Ni),LV-4,ug/L,13.3
Nickel (Ni),LV-4,ug/L,36.5
Nickel (Ni),LV-4,ug/L,17.3
Nickel (Ni),LV-4,ug/L,13.5
Nickel (Ni),LV-4,ug/L,14.1
Nickel (Ni),LV-4,ug/L,32.3
Nickel (Ni),LV-4,ug/L,25.2
Nickel (Ni),LV-4,ug/L,25.9
Nickel (Ni),Retention Pond,ug/L,1.0
Nickel (Ni),Retention Pond,ug/L,1.0
Nickel (Ni),Retention Pond,ug/L,1.0
Nickel (Ni),Retention Pond,ug/L,1.5833333333333333
Nickel (Ni),Retention Pond,ug/L,1.5999999046325684
Nickel (Ni),Retention Pond,ug/L,2.0
Nickel (Ni),Retention Pond,ug/L,2.0
Nickel (Ni),Retention Pond,ug/L,2.0
Nickel (Ni),Retention Pond,ug/L,2.0
Nickel (Ni),Retention Pond,ug/L,2.0
Nitrate (N),ED-1,mg/L,1.4
Nitrate (N),ED-1,mg/L,1.4
Nitrate (N),ED-1,mg/L,1.0
Nitrate (N),ED-1,mg/L,1.7
Nitrate (N),ED-1,mg/L,0.97
Nitrate (N),ED-1,mg/L,0.84
Nitrate (N),ED-1,mg/L,1.8
Nitrate (N),ED-1,mg/L,1.2
Nitrate (N),ED-1,mg/L,2.3
Nitrate (N),ED-1,mg/L,1.03
Nitrate (N),LV-1,mg/L,0.67
Nitrate (N),LV-1,mg/L,0.42
Nitrate (N),LV-1,mg/L,0.27
Nitrate (N),LV-1,mg/L,0.1
Nitrate (N),LV-1,mg/L,0.23
Nitrate (N),LV-1,mg/L,0.1
Nitrate (N),LV-1,mg/L,0.2
Nitrate (N),LV-1,mg/L,0.33
Nitrate (N),LV-1,mg/L,0.26
Nitrate (N),LV-1,mg/L,0.27
Nitrate (N),LV-2,mg/L,1.2
Nitrate (N),LV-2,mg/L,1.5
Nitrate (N),LV-2,mg/L,0.46
Nitrate (N),LV-2,mg/L,0.35
Nitrate (N),LV-2,mg/L,0.71
Nitrate (N),LV-2,mg/L,0.73
Nitrate (N),LV-2,mg/L,0.19
Nitrate (N),LV-2,mg/L,0.65
Nitrate (N),LV-2,mg/L,0.35
Nitrate (N),LV-2,mg/L,2.26
Nitrate (N),LV-4,mg/L,1.1
Nitrate (N),LV-4,mg/L,1.2
Nitrate (N),LV-4,mg/L,4.96
Nitrate (N),LV-4,mg/L,1.3
Nitrate (N),LV-4,mg/L,1.1
Nitrate (N),LV-4,mg/L,1.85
Nitrate (N),LV-4,mg/L,2.51
Nitrate (N),LV-4,mg/L,1.0
Nitrate (N),LV-4,mg/L,0.74
Nitrate (N),LV-4,mg/L,2.4
Nitrate (N),Retention Pond,mg/L,0.02800000086426735
Nitrate (N),Retention Pond,mg/L,0.029999999329447743
Nitrate (N),Retention Pond,mg/L,0.03999999910593033
Nitrate (N),Retention Pond,mg/L,0.05000000074505806
Nitrate (N),Retention Pond,mg/L,0.05000000074505806
Nitrate (N),Retention Pond,mg/L,0.05000000074505806
Nitrate (N),Retention Pond,mg/L,0.05000000074505806
Nitrate (N),Retention Pond,mg/L,0.05000000074505806
Nitrate (N),Retention Pond,mg/L,0.07999999821186066
Nitrate (N),Retention Pond,mg/L,0.09000000357627869
Nitrate (N),Wetland Channel,mg/L,0.016000000759959217
Nitrate (N),Wetland Channel,mg/L,0.05000000074505806
Nitrate (N),Wetland Channel,mg/L,0.05000000074505806
Nitrate (N),Wetland Channel,mg/L,0.05000000074505806
Nitrate (N),Wetland Channel,mg/L,0.05000000074505806
Nitrate (N),Wetland Channel,mg/L,0.05000000074505806
Nitrate (N),Wetland Channel,mg/L,0.059999998658895486
Nitrate (N),Wetland Channel,mg/L,0.07000000029802322
Nitrate (N),Wetland Channel,mg/L,0.07999999821186066
Nitrate (N),Wetland Channel,mg/L,0.07999999821186066
Nitrate + Nitrite,Bioretention,mg/L,0.0263420829389087
Nitrate + Nitrite,Bioretention,mg/L,0.048282865155916226
Nitrate + Nitrite,Bioretention,mg/L,0.002426666906103492
Nitrate + Nitrite,Bioretention,mg/L,0.009608169086277485
Nitrate + Nitrite,Bioretention,mg/L,0.015561340376734734
Nitrate + Nitrite,Bioretention,mg/L,0.07486569136381149
Nitrate + Nitrite,Bioretention,mg/L,0.07800000160932541
Nitrate + Nitrite,Bioretention,mg/L,0.08041887730360031
Nitrate + Nitrite,Bioretention,mg/L,0.0858423262834549
Nitrate + Nitrite,Bioretention,mg/L,0.09278350323438644
Nitrate + Nitrite,ED-1,mg/L,1.5
Nitrate + Nitrite,ED-1,mg/L,1.4
Nitrate + Nitrite,ED-1,mg/L,1.0
Nitrate + Nitrite,ED-1,mg/L,1.7
Nitrate + Nitrite,ED-1,mg/L,0.97
Nitrate + Nitrite,ED-1,mg/L,0.84
Nitrate + Nitrite,ED-1,mg/L,1.9
Nitrate + Nitrite,ED-1,mg/L,1.2
Nitrate + Nitrite,ED-1,mg/L,3.12
Nitrate + Nitrite,ED-1,mg/L,1.06
Nitrate + Nitrite,LV-1,mg/L,0.7
Nitrate + Nitrite,LV-1,mg/L,0.42
Nitrate + Nitrite,LV-1,mg/L,0.29
Nitrate + Nitrite,LV-1,mg/L,0.1
Nitrate + Nitrite,LV-1,mg/L,0.25
Nitrate + Nitrite,LV-1,mg/L,0.11
Nitrate + Nitrite,LV-1,mg/L,0.21
Nitrate + Nitrite,LV-1,mg/L,0.36
Nitrate + Nitrite,LV-1,mg/L,0.29
Nitrate + Nitrite,LV-1,mg/L,0.29
Nitrate + Nitrite,LV-2,mg/L,1.2
Nitrate + Nitrite,LV-2,mg/L,1.5
Nitrate + Nitrite,LV-2,mg/L,0.47
Nitrate + Nitrite,LV-2,mg/L,0.36
Nitrate + Nitrite,LV-2,mg/L,0.74
Nitrate + Nitrite,LV-2,mg/L,0.79
Nitrate + Nitrite,LV-2,mg/L,0.23
Nitrate + Nitrite,LV-2,mg/L,0.69
Nitrate + Nitrite,LV-2,mg/L,0.37
Nitrate + Nitrite,LV-2,mg/L,2.29
Nitrate + Nitrite,LV-4,mg/L,1.1
Nitrate + Nitrite,LV-4,mg/L,1.2
Nitrate + Nitrite,LV-4,mg/L,5.01
Nitrate + Nitrite,LV-4,mg/L,1.3
Nitrate + Nitrite,LV-4,mg/L,1.1
Nitrate + Nitrite,LV-4,mg/L,1.88
Nitrate + Nitrite,LV-4,mg/L,2.64
Nitrate + Nitrite,LV-4,mg/L,1.0
Nitrate + Nitrite,LV-4,mg/L,0.74
Nitrate + Nitrite,LV-4,mg/L,2.4
Nitrate + Nitrite,Manufactured Device,mg/L,0.07490919987778343
Nitrate + Nitrite,Manufactured Device,mg/L,0.09080784932565938
Nitrate + Nitrite,Manufactured Device,mg/L,0.13045364576476887
Nitrate + Nitrite,Manufactured Device,mg/L,0.16719864283009933
Nitrate + Nitrite,Manufactured Device,mg/L,0.20427056382394027
Nitrate + Nitrite,Manufactured Device,mg/L,0.24325248150172646
Nitrate + Nitrite,Manufactured Device,mg/L,0.28539039657546733
Nitrate + Nitrite,Manufactured Device,mg/L,0.33197739232387513
Nitrate + Nitrite,Manufactured Device,mg/L,0.38459035529122704
Nitrate + Nitrite,Manufactured Device,mg/L,0.44535620544580196
Nitrate + Nitrite,Retention Pond,mg/L,0.054249879297780385
Nitrate + Nitrite,Retention Pond,mg/L,0.01486807968467474
Nitrate + Nitrite,Retention Pond,mg/L,0.01999000087380409
Nitrate + Nitrite,Retention Pond,mg/L,0.025989999994635585
Nitrate + Nitrite,Retention Pond,mg/L,0.029999999329447743
Nitrate + Nitrite,Retention Pond,mg/L,0.03311999887228012
Nitrate + Nitrite,Retention Pond,mg/L,0.05000000074505806
Nitrate + Nitrite,Retention Pond,mg/L,0.05000000074505806
Nitrate + Nitrite,Retention Pond,mg/L,0.05000000074505806
Nitrate + Nitrite,Retention Pond,mg/L,0.059999998658895486
Orthophosphate (P),ED-1,mg/L,0.052000000000000005
Orthophosphate (P),ED-1,mg/L,0.035
Orthophosphate (P),ED-1,mg/L,0.037000000000000005
Orthophosphate (P),ED-1,mg/L,0.035
Orthophosphate (P),ED-1,mg/L,0.046
Orthophosphate (P),ED-1,mg/L,0.07200000000000001
Orthophosphate (P),ED-1,mg/L,0.055
Orthophosphate (P),ED-1,mg/L,0.013999999999999999
Orthophosphate (P),ED-1,mg/L,0.45
Orthophosphate (P),ED-1,mg/L,0.042
Orthophosphate (P),LV-1,mg/L,0.38
Orthophosphate (P),LV-1,mg/L,0.084
Orthophosphate (P),LV-1,mg/L,0.048
Orthophosphate (P),LV-1,mg/L,0.21
Orthophosphate (P),LV-1,mg/L,0.18
Orthophosphate (P),LV-1,mg/L,0.17
Orthophosphate (P),LV-1,mg/L,0.19
Orthophosphate (P),LV-1,mg/L,0.16
Orthophosphate (P),LV-1,mg/L,0.069
Orthophosphate (P),LV-1,mg/L,0.095
Orthophosphate (P),LV-2,mg/L,0.13
Orthophosphate (P),LV-2,mg/L,0.15
Orthophosphate (P),LV-2,mg/L,0.1
Orthophosphate (P),LV-2,mg/L,0.1
Orthophosphate (P),LV-2,mg/L,0.12
Orthophosphate (P),LV-2,mg/L,0.12
Orthophosphate (P),LV-2,mg/L,0.33
Orthophosphate (P),LV-2,mg/L,0.15
Orthophosphate (P),LV-2,mg/L,0.14
